clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
23746709;Wolfhard;Lehmann;Lehmann;18;03;2000;30573;Viersen
14417632;Hanne;Rogge;Rogge;06;09;1936;83738;Görlitz
45923274;Luigi-Kati;Schwital;Schwital;07;12;2017;18988;Nördlingen
26940306;Marie-Therese;Wende;Wende;05;04;2001;10754;Badibling
39462340;Rolf;Stroh;Stroh;18;02;1987;92656;Beeskow
8954740;Imelda;Gutknecht;Gutknecht;03;05;1969;01226;Freising
32425842;Gerolf;Moechlichen;Moechlichen;30;09;1925;07943;Kelheim
96953265;Sylvana Iwona;Holsten;Holsten;24;05;1994;07169;Nördlingen
96060250;Stefania;Rogner;Rogner;23;05;1994;84871;Miltenberg
57388603;Andrzej-Erik;Paffrath;Paffrath;29;10;1997;71722;Günzburg
21017813;Andree;Suessebier;Suessebier;22;11;1942;34596;Schmölln
54837708;Marian;Trommler;Trommler;11;01;1948;45489;Bad Kreuznach
3397022;Reinhold-Maike;Holt;Holt;30;04;2023;52840;Meißen
20843287;Bernward;Ruppersberger;Ruppersberger;24;01;1915;77752;Prenzlau
97699944;Frederik;Otto-Harloff;Otto-Harloff;10;02;1929;09953;Vechta
99613873;Sara;Doerschner;Doerschner;07;07;2008;69844;Lemgo
58219678;Andrew;Kitzmann Kroker;Kitzmann Kroker;29;11;1966;15342;Querfurt
71817592;Luzia;Schleich;Schleich;29;07;2016;06970;Freudenstadt
46889558;Fredy;Renner;Renner;24;02;1975;10743;Nördlingen
67273060;Kaete;Tintzmann;Tintzmann;01;06;1916;95429;Neu-Ulm
52185397;Rafael;Neuschaefer;Neuschaefer;10;06;1944;98799;Lüdinghausen
91428006;Ekaterina;Peukert;Peukert;05;10;1984;52437;Zeulenroda
56972298;Reinhardt;Kraushaar;Kraushaar;17;06;1968;04665;Erkelenz
17970781;Lina;Koester;Koester;11;11;2012;56236;Güstrow
87911501;Alfred-Ali;Stumpf;Stumpf;14;12;2017;15666;Havelberg
65838888;Irmi;Flantz;Flantz;07;03;2001;84407;Schwandorf
1327853;Emine;Barkholz-Hoffmann;Barkholz-Hoffmann;23;09;2013;70008;Sondershausen
16177599;Katrin;Winkler;Winkler;29;04;1945;82798;Finsterwalde
37745185;Theobald Gerlinde;Wende;Wende;18;08;1940;38780;Gelnhausen
55486263;Lidia-Galina;Doerr;Doerr;30;10;1927;25641;Kassel
13407889;Birgit;Zimmer;Zimmer;25;10;1916;06003;Amberg
41808553;Ernst-August;Bolnbach;Bolnbach;24;11;1969;17738;Coburg
53489637;Annika-Mustafa;Buchholz-Loewer;Buchholz-Loewer;17;12;2022;89667;Neuruppin
62850987;Sigmund;Schaaf;Schaaf;29;01;1956;10911;Chemnitz
96407360;Jaroslav-Klara;Dietz;Dietz;25;12;1969;10388;Eberswalde
45875980;Gilda;Baerer;Baerer;17;01;1969;90092;Cloppenburg
10624772;Justine;Hoevel;Hoevel;30;04;1937;53079;Oranienburg
20460129;Achim;Klapp;Klapp;17;09;1947;79327;Lemgo
19257077;Heinfried;Finke Flantz;Finke Flantz;30;06;1985;29331;Grimma
51977484;Lidwina;Rosenow;Rosenow;21;08;1922;27299;Witzenhausen
29318168;Magda;Rohleder;Rohleder;18;10;2017;66959;Ebermannstadt
49153940;Pietro;Schulz;Schulz;15;10;1997;15228;Scheinfeld
82314585;Metin;Kensy-Roehricht;Kensy-Roehricht;07;01;2019;50330;Aschaffenburg
51609414;Valeska;Losekann;Losekann;07;05;1977;21847;Ansbach
19127640;Marius;Jacob;Jacob;27;11;1987;70867;Wertingen
13646834;Ekkehard;Hartung;Hartung;29;08;2024;02026;Gadebusch
63157354;Irena-Oliver;Trubin;Trubin;17;08;2017;26765;Kötzting
63017498;Jo;Schmidtke;Schmidtke;02;06;1927;02252;Bad Kissingen
30312963;Dorothea;Haenel;Haenel;17;06;2014;57431;Coburg
47933880;Aleksander;Peukert-Zobel;Peukert-Zobel;02;02;1975;70475;Hildburghausen
27408481;Dietmar Hendrik;Troest Geissler;Troest Geissler;06;06;1997;92146;Eggenfelden
24538534;Jose;Baehr;Baehr;16;06;2005;46424;Stendal
91617149;Frank-Peter;Tintzmann;Tintzmann;05;07;2006;70254;Badoberan
92980999;Hanspeter Ernest;Kambs;Kambs;10;02;1940;91447;Eisenhüttenstadt
87436166;Fredy-Kaethe;Wernecke;Wernecke;22;09;1958;23474;Neustadt am Rübenberge
64673127;Caren;Waehner;Waehner;03;04;1994;27018;Hammelburg
82158040;Hans-Walter;Budig;Budig;15;12;2009;95989;Hohenmölsen
52726963;Tabea;Kruschwitz;Kruschwitz;27;09;1984;56015;Bad Langensalza
28380840;Sinaida;Koch II;Koch II;12;01;1992;25987;Parchim
68308592;Michel;Hornich;Hornich;15;03;2019;17875;Eisenberg
48020620;Roy;Dietz;Dietz;16;06;2019;13095;Bad Brückenau
95593600;Paola;Adolph;Adolph;19;10;1967;57130;Melle
2305729;Cilly;Radisch;Radisch;02;07;1966;66029;Lübeck
44416882;Mechtild;Weller;Weller;24;09;1930;53373;Kötzting
52235841;Pirmin;Ullrich-Seifert;Ullrich-Seifert;30;10;1983;09395;Haldensleben
12799471;Vanessa;Fischer;Fischer;17;01;1982;83293;Vohenstrauß
61534364;Annegrete;Huebel;Huebel;17;01;2006;23972;Erbisdorf
37152291;Hartmuth;Seip;Seip;22;01;2015;60659;Fallingbostel
20900864;Joanna;Schoenland;Schoenland;16;03;1982;63212;Borna
66043934;Timo;Tschentscher;Tschentscher;08;08;1945;90374;Witzenhausen
23314388;Siegried;Dietz;Dietz;05;05;1979;53533;Gräfenhainichen
94056340;Annette;Schuchhardt;Schuchhardt;05;06;1959;99301;Miltenberg
64654115;Hannes;Metz;Metz;27;04;1990;21574;Haldensleben
63620596;Felix;Binner;Binner;16;03;1952;23341;Greiz
27705402;Hans-Ulrich;Hoelzenbecher;Hoelzenbecher;05;06;1976;13037;Stadtroda
17563662;Ruth;Berger;Berger;21;02;2021;05535;Meppen
39995452;Dietmar;Graf;Graf;08;11;2016;89721;Helmstedt
55717786;Hans-Heinrich;Kruschwitz;Kruschwitz;25;04;1930;88799;Worbis
26531372;Nikolai;Harloff;Harloff;15;12;1997;51736;Kehl
57826689;Margitta;Beier;Beier;25;03;1972;81938;Tirschenreuth
97890515;Nora Roger;Rust;Rust;23;11;1958;11991;Badibling
79523270;Olga;Oestrovsky-Doehn;Oestrovsky-Doehn;05;06;1940;76018;Weißwasser
9610009;Concetta;Schmidt;Schmidt;24;06;1931;06800;Hofgeismar
32764456;Birgit;Harloff;Harloff;02;12;1997;28249;Bremen
47328158;Frederic;Soelzer;Soelzer;13;12;1996;50950;Ahaus
37833925;Sieglinde;Oderwald;Oderwald;12;10;2018;18416;Meppen
63394146;Francoise;Loewer;Loewer;09;04;2009;75860;Neustrelitz
52374616;Lorenzo Julius;auch Schlauchin;auch Schlauchin;17;03;1961;63722;Senftenberg
52490673;Ivonne;Grein Groth;Grein Groth;17;01;1925;81492;Warendorf
31054272;Wolfgang Walther;Kraus;Kraus;03;10;2006;60006;Eutin
93335438;Cathrin-Undine;Striebitz-Schottin;Striebitz-Schottin;01;10;2021;39002;Groß-Gerau
37285373;Heinz-Werner;Hornig-Hertrampf;Hornig-Hertrampf;11;10;1983;01840;Brand
27922016;Gisela;Albers;Albers;27;06;2021;88837;Gelnhausen
64524320;Reinhilde;Krause Plath;Krause Plath;02;05;1944;23882;Torgau
25770736;Roswita;Trommler;Trommler;19;08;1963;20972;Auerbach
88106619;Mona;Jaehn;Jaehn;29;09;2009;97987;Leipziger Land
84714386;Mariele;Zimmer;Zimmer;02;07;2019;96811;Griesbach Rottal
25837802;Juergen;Reuter;Reuter;03;01;1940;72553;Roding
42155377;Hubertus;Schuster;Schuster;14;04;1944;59222;Werdau
2334177;Tony Gudula;Hauffer;Hauffer;11;01;2010;34419;Olpe
99906343;Aynur;Spiess;Spiess;31;01;1954;77510;Duderstadt
7106867;Henrike;Scheibe;Scheibe;22;03;1982;66960;Teterow
52958073;Gaetano;Weitzel;Weitzel;17;03;1946;57157;Kamenz
68489535;Hanny;Hesse;Hesse;04;03;1951;98487;Deggendorf
98049565;Gabriel;Radisch Koch;Radisch Koch;16;08;1933;64308;Kusel
70311226;Heinz-Otto;Weimer Franke;Weimer Franke;04;10;1950;04714;Mainburg
27616832;Andre;Hecker-Graf;Hecker-Graf;11;01;1998;57552;Flöha
16224304;Aline;Baerer;Baerer;20;01;1961;32733;Göppingen
23889567;Tony;Wagenknecht;Wagenknecht;17;06;2000;57334;Hohenstein-Ernstthal
24950783;Dorothea;Ernst;Ernst;22;08;1935;00455;Marktheidenfeld
59266270;Filiz;Thanel;Thanel;30;01;1957;75564;Saulgau
88156578;Ekkehart;Meyer;Meyer;01;09;1985;59474;Wesel
5824566;Hans-Erich;Birnbaum;Birnbaum;08;10;2021;47788;Einbeck
53608877;Karl-Heinrich;Holzapfel;Holzapfel;26;05;1979;09550;Wittstock
83728879;Maximilian;Juncken;Juncken;27;02;2003;36822;Monschau
64645123;Linus Abdullah;Trupp;Trupp;19;04;1961;60500;Höxter
58559845;Kerstin;Lehmann-Scholtz;Lehmann-Scholtz;10;01;2026;24736;Husum
93380761;Galina;Rosenow;Rosenow;01;10;1960;32996;Dresden
31075126;Toni;Henck;Henck;08;07;1938;51501;Dinkelsbühl
33835116;Almut;Trueb;Trueb;19;10;1985;51146;Lippstadt
22251027;Manuela;Kruschwitz;Kruschwitz;03;08;1930;28823;Beilngries
20968971;Elfie;Baerer;Baerer;12;12;1976;63084;Saulgau
43362724;Hans-Christian-Milos;Barkholz;Barkholz;22;04;1936;86367;Brandenburg
73633668;Sergei;Soeding;Soeding;14;12;1936;99139;Gifhorn
28171687;Rosa-Maria;Kensy;Kensy;07;06;1932;44980;Tecklenburg
95068633;Pirmin;Jacob;Jacob;06;01;1924;75164;Döbeln
47595899;Aloys;Schuster;Schuster;06;03;2011;66738;Parchim
54840796;Valerij;Warmer;Warmer;23;06;1919;78376;Nordhausen
26054848;Ilias;Hofmann;Hofmann;03;03;2000;42432;Gardelegen
46122471;Irma;Kreusel;Kreusel;22;09;2010;78040;Recklinghausen
27258209;Lisette;Baerer;Baerer;01;03;1921;58058;Havelberg
4490554;Delia;Drubin Etzold;Drubin Etzold;05;02;1921;15393;Heinsberg
39554913;Dino;Adolph;Adolph;30;04;2001;35360;München
80239029;Antonino;Flantz;Flantz;03;07;1918;77559;Sankt Goarshausen
74639784;Eckard;Mitschke;Mitschke;19;06;1918;54299;Karlsruhe
7966424;Wera;Kade;Kade;16;05;1973;06396;Cloppenburg
90871993;Rolf-Peter;Nerger;Nerger;20;02;1921;59738;Coburg
54538185;Patric;Geissler Doerschner;Geissler Doerschner;26;12;1931;81565;Kaiserslautern
89995560;Ramon;Ernst;Ernst;21;08;1978;31353;Crailsheim
22397989;Siglinde;Lindau;Lindau;20;02;1930;35586;Erding
47527723;Dolores;Heydrich-Paertzelt;Heydrich-Paertzelt;28;05;2006;96743;Scheinfeld
24527709;Czeslaw;Briemer-Scholz;Briemer-Scholz;26;10;1923;91091;Tübingen
67916093;Simone;Radisch;Radisch;12;06;1993;52731;Schlüchtern
51277399;Aloisia;Drubin Wohlgemut;Drubin Wohlgemut;10;08;1944;70248;Kemnath
48868109;Aloys;Ortmann Biggen;Ortmann Biggen;10;05;1927;86917;Ebersberg
42892816;Sylvana;Beckmann;Beckmann;30;06;2020;12759;Lüdinghausen
89623779;Bernard;Trubin;Trubin;20;10;1956;61386;Eutin
42384353;Fritz;Keudel;Keudel;26;02;1995;31959;Günzburg
25781314;Emmi;Ebert;Ebert;22;05;1925;05533;Spremberg
61113265;Theobald;Schleich;Schleich;23;05;1966;44546;Tirschenreuth
79537771;Manuela Loretta;Bolnbach;Bolnbach;09;06;2007;52489;Schleiz
4695277;Ludwig;Renner Pohl;Renner Pohl;18;10;1988;37764;Güstrow
45312481;Ron;Schleich;Schleich;19;10;1964;00708;Wetzlar
36630307;Kerstin;Margraf;Margraf;22;08;2011;18763;Ravensburg
18318871;Henrike;Aumann Seifert;Aumann Seifert;30;11;1968;15697;Wolfach
12610412;Hildegart;Dowerg-Loeffler;Dowerg-Loeffler;24;01;1930;41672;Güstrow
25606597;Heinz-Gerd;Rogge;Rogge;02;06;1960;14248;Sankt Goar
33221505;Ivan;Stumpf;Stumpf;07;12;1931;07656;Hildesheim
71415114;Rico;Lange;Lange;02;10;2021;18112;Eisenberg
26619815;Leonardo;Scheuermann;Scheuermann;17;08;1933;62807;Rudolstadt
59740488;Siegward;Matthaei;Matthaei;12;05;1951;97490;Starnberg
2997008;Ludmila;Kade;Kade;09;01;1931;24599;Jülich
1604826;Theodoros;Wernecke;Wernecke;13;04;2006;40462;Passau
17371136;Wojciech;Jaekel-Flantz;Jaekel-Flantz;30;01;1940;45894;Borken
30134135;Friedericke;Junck;Junck;17;02;1960;07259;Nauen
94342655;Sieglinde;Eigenwillig;Eigenwillig;15;03;1917;30747;Arnstadt
71358447;Erdogan;Kostolzin;Kostolzin;19;07;1948;91774;Neustadt am Rübenberge
12752975;Danica;Langern;Langern;12;12;1972;20773;Miesbach
1855503;Sibylla;Davids;Davids;26;08;1947;29158;Bischofswerda
51597660;Leo;Huebel;Huebel;30;04;1953;71175;Kötzting
50541519;Katalin;Hein;Hein;08;02;1958;27009;Hettstedt
95988476;Karlfried;Seidel;Seidel;01;09;2017;85954;Uffenheim
62153942;Oswin;Ortmann;Ortmann;19;02;1949;78800;Wunsiedel
20539447;Conrad;Hartung Metz;Hartung Metz;02;10;1955;36811;Güstrow
36464435;Auguste;Hentschel;Hentschel;05;11;1930;24850;Höxter
83537606;Albina;Mende;Mende;13;05;1916;98152;Ravensburg
66596948;Horst;Schuchhardt-Gumprich;Schuchhardt-Gumprich;01;05;2021;33289;Halberstadt
53903649;Frederike;Langern-Scholtz;Langern-Scholtz;05;09;1971;68893;Wiedenbrück
68035351;Simon Anke;Lindner;Lindner;29;01;2002;53491;Schwäbisch Hall
51210118;Blanka;Klingelhoefer;Klingelhoefer;23;10;1939;73684;Demmin
14370545;Joergen Jessika;Hering;Hering;09;03;1989;18694;Wanzleben
82513842;Leif;Henk;Henk;02;02;1919;21366;Schongau
70292385;Suzanne;Schleich;Schleich;01;02;1983;16221;Flöha
29185238;Thomas;Hartung;Hartung;05;07;2021;46170;Guben
74879489;Mechtild-Helmar;Nette;Nette;26;12;1935;95382;Rottweil
23969597;Silva;Jaekel Meister;Jaekel Meister;03;11;1996;45126;Wolmirstedt
22120482;Adelheid;Schaefer;Schaefer;14;06;2001;79871;Potsdam
30697787;Balthasar;Zahn;Zahn;03;05;1947;58914;Neuruppin
77165909;Anna-Lena;Siering;Siering;21;05;1989;22049;Hechingen
50709134;Rosita;van der Dussen;van der Dussen;11;03;2014;54765;Hildburghausen
3293497;Bartholomaeus;Segebahn;Segebahn;01;03;1932;53990;Regensburg
92469975;Fred;Striebitz;Striebitz;01;12;1997;59874;Burg
38620772;Darko;Huhn;Huhn;25;04;1950;49099;Peine
92459079;Swantje;Loeffler;Loeffler;20;12;1915;73279;Oranienburg
53683510;Laila;Holzapfel;Holzapfel;28;11;1988;45087;Badoberan
3779505;Alberto;Rogge;Rogge;07;07;1945;26364;Wanzleben
28091895;Katja;Ziegert;Ziegert;11;10;1995;17382;Naila
40830571;Ehrhard;Putz;Putz;06;03;1960;57429;Tirschenreuth
57835679;Tatiana;Sorgatz;Sorgatz;28;07;2008;64573;Rottweil
81538233;Grete;Plath;Plath;16;05;2021;10609;Beeskow
1528002;Imke;Wilmsen;Wilmsen;03;03;2023;85015;Diepholz
98787012;Mandy;Vollbrecht;Vollbrecht;28;11;1964;65320;Stade
83591181;Augusta;Geisel;Geisel;07;11;1990;36695;Forst
89430302;Sergio;Hahn;Hahn;01;04;1919;50498;Dinkelsbühl
28002770;Elif;Langern Poelitz;Langern Poelitz;02;02;1938;71713;Altentreptow
93311379;Hans-H.;Koehler;Koehler;29;10;1947;79113;Recklinghausen
64720870;Amir;Oestrovsky;Oestrovsky;05;05;1983;86836;Gotha
52301116;Mikhail;Warmer-Ritter;Warmer-Ritter;09;06;1936;06549;Lippstadt
10766744;Zoltan;Bohnbach;Bohnbach;28;12;2003;18492;Tübingen
88034757;Hanspeter Hans-Gerd;Fliegner;Fliegner;16;06;1989;91124;Dessau
66670798;Irmhild;Baum;Baum;16;12;1943;74497;Geithain
48147195;Anna-Maria;Weiss;Weiss;30;09;2009;70590;Eckernförde
4159678;Augustin;Kensy-Thies;Kensy-Thies;21;02;1961;35138;Hainichen
15801525;Leonardo;Barth;Barth;06;04;1981;70631;Kusel
25046610;Susan;Hendriks;Hendriks;06;03;2014;57203;Cloppenburg
34832874;Caren;Geisel;Geisel;09;02;1987;69108;Amberg
36632807;Herta;Bender;Bender;11;12;1999;29126;Lüdinghausen
49403859;Oda;Hoffmann;Hoffmann;25;12;1995;86178;Nürtingen
80288159;Tillmann;Hecker;Hecker;11;11;1941;27228;Olpe
9449281;Silvio;Hande;Hande;26;12;1997;18331;Zerbst
91509146;Franz;Bolander;Bolander;21;03;1976;04483;Amberg
81290554;Gebhard;Kraushaar;Kraushaar;04;07;1973;10573;Hamburg
85507475;Matthaeus;Hauffer;Hauffer;24;07;1990;41390;Wittenberg
68272580;Annegrete;Bolzmann;Bolzmann;05;07;1994;31401;Schwäbisch Hall
43549159;Gaetano;Geissler;Geissler;08;12;1972;16091;Burg
92232388;Hilma;Henck;Henck;02;09;1999;82343;Hannoversch Münden
43487712;Anastasia;Junken;Junken;07;01;1968;94443;Ludwigsburg
75187762;Margareta;Thanel;Thanel;24;12;2016;01620;Calw
38967547;Siegrun;Hartmann;Hartmann;29;09;2021;75537;Spremberg
69342172;Paulina;Kroker;Kroker;18;04;1916;48101;Hechingen
66070090;Francoise Necati;Jaentsch;Jaentsch;15;11;1923;34400;Gadebusch
15059066;Fernando;Franke;Franke;21;09;1917;43970;Melle
77243723;Hans-Guenther;Schuster;Schuster;28;03;1920;88514;Hildburghausen
74115379;Walfried;Reichmann;Reichmann;27;10;1977;71377;Roth
40539013;Ante;Ebert;Ebert;20;06;1934;86480;Leipziger Land
58770105;Sylvana;Kruschwitz;Kruschwitz;28;05;1954;39224;Bremervörde
95778903;Uta;Langern;Langern;29;09;1964;76418;Neuruppin
57371811;Wolf-Dietrich;Preiss;Preiss;19;11;1925;19741;Pinneberg
62559919;Marit;Klapp;Klapp;15;02;1987;35059;Rehau
87718861;Alexej-Ottfried;Schinke;Schinke;23;12;1953;17802;Torgau
76703768;Ehrenfried;Mies Zirme;Mies Zirme;13;01;1948;82689;Wolfratshausen
83582744;Heino-Katy;Junitz;Junitz;28;05;1983;58661;Gardelegen
48605458;Ilja-Bartholomaeus;Paertzelt;Paertzelt;18;05;1948;79906;Meiningen
41541810;Marie;Kusch;Kusch;25;09;2006;53067;Kulmbach
28360117;Janine;Schuchhardt;Schuchhardt;02;03;1916;27018;Prenzlau
52821218;Eva-Marie;Heuser;Heuser;27;03;2008;28744;Malchin
84698254;Konstantin;Dowerg;Dowerg;29;11;1970;56610;Roth
70842837;Maximilian;Stroh;Stroh;21;03;1963;90388;Königs Wusterhausen
66709644;Catharina Helmar;Krause;Krause;06;03;2021;92800;Kyritz
68073935;Mario;Adolph-Krein;Adolph-Krein;13;12;1960;74849;Wiedenbrück
71483209;Hellmut;Maelzer Nohlmans;Maelzer Nohlmans;24;03;1930;10612;Aachen
18094851;Mathias;Bolzmann;Bolzmann;24;08;2001;98927;Ravensburg
56030962;Paul-Heinz;Rogge;Rogge;11;01;2022;25021;Kehl
39175234;Aloisia;Mueller;Mueller;03;06;2003;59082;Gotha
8716906;Betti;Pieper;Pieper;25;05;1954;08597;Starnberg
91945836;Friedl;Dowerg;Dowerg;31;10;1925;12587;Hildesheim
72531089;Gerolf;Bluemel;Bluemel;26;01;1943;89856;Altötting
99032554;Jadwiga;Doerr;Doerr;14;06;1993;19564;Hannoversch Münden
46787349;Tanja;Haering;Haering;27;07;1987;48443;Fulda
9545880;Sebastian;Wirth;Wirth;10;05;1925;64139;Berlin
4637796;Ernst-Otto;Scholtz;Scholtz;12;01;2011;34707;Wanzleben
6328393;Juan;Roehricht;Roehricht;06;04;1953;20392;Illertissen
91800604;Dimitri;Rogner;Rogner;09;11;1957;17155;Deggendorf
41751471;Urszula;Wagner;Wagner;13;12;1969;86160;Groß-Gerau
41828466;Alicja;Barth-Beckmann;Barth-Beckmann;22;10;1999;18323;Uffenheim
59613715;Ricarda;Eberth;Eberth;28;05;1957;17603;Wiedenbrück
40726869;Valeska;Seidel;Seidel;31;12;1968;43869;Düren
7129314;Nuray;Lachmann;Lachmann;01;07;1955;24893;Bremervörde
71137512;Raymond;Schleich Hofmann;Schleich Hofmann;25;10;1983;77732;Bischofswerda
49039579;Drago;Klemt;Klemt;04;11;2009;22962;Rottweil
35265268;Mustafa;Kabus;Kabus;14;03;1961;96895;Bruchsal
61080132;Mariana;Klotz;Klotz;19;04;1928;47560;Eisleben
90816269;Ulrike;Albers;Albers;11;05;1957;81896;Wolgast
11227207;Ernst-Otto;Etzold;Etzold;29;01;1956;49686;Ebern
28788574;Gabi;Troest;Troest;17;09;2014;05006;Schleiz
49958486;Danny;Haering;Haering;27;03;2012;69646;Merseburg
53779109;Paul-Gerhard;Dobes;Dobes;10;04;1929;60969;Tirschenreuth
71564164;Heinfried;Haase;Haase;11;03;1974;27619;Donaueschingen
86193267;Josefine;Wesack Wagenknecht;Wesack Wagenknecht;16;03;1991;63011;Naila
84475421;Anselm;Luebs;Luebs;30;03;1941;43387;Regen
9534540;Sebastian;Kohl;Kohl;25;03;2022;79120;Berlin
69838564;Rabea;Scheuermann;Scheuermann;18;10;1936;65759;Pfaffenhofen an der Ilm
26560458;Trude;Wernecke Haase;Wernecke Haase;13;10;1925;34069;Backnang
68244433;Henry Gabriel;Schlosser;Schlosser;08;07;1940;98535;Ludwigslust
94726634;Eggert;Seidel;Seidel;27;04;1988;72432;Hechingen
8423644;Veronique;Lachmann;Lachmann;21;08;1935;79510;Vechta
96507672;Helga;Huhn;Huhn;31;01;1915;92216;Böblingen
48706134;Evelin;Junk;Junk;30;06;1960;91449;Illertissen
9887462;Tomasz;Hess;Hess;31;03;2007;02604;Aurich
62852282;Cathrin;Lindau;Lindau;10;03;1990;63685;Arnstadt
21768035;Eric Hueseyin;Foerster;Foerster;31;03;1966;64328;Bad Liebenwerda
92305226;Kathrin;Kraushaar;Kraushaar;05;01;1968;08560;Darmstadt
52735246;Carmen;Bolnbach;Bolnbach;07;01;1970;15638;Eilenburg
21191714;Aynur;Loechel;Loechel;03;01;1928;14405;Dessau
86631548;Detlef;Atzler;Atzler;01;08;1933;60971;Wernigerode
6333063;Annegret;Jacob;Jacob;18;12;2009;88160;Königs Wusterhausen
80871437;Ricarda;Bachmann;Bachmann;28;02;1927;32287;Siegen
10816148;Jacqueline;Stiffel;Stiffel;13;12;1970;94737;Ravensburg
87859195;Muzaffer Catrin;Wohlgemut;Wohlgemut;18;08;2025;05913;Feuchtwangen
88156668;Hilmar-Marek;Ebert;Ebert;03;07;1954;81452;Dresden
39930769;Friedrich-Karl;Kabus;Kabus;24;06;1940;02961;Berchtesgaden
71772221;Athanasios;Caspar;Caspar;13;01;1961;79773;Crailsheim
29576318;Massimo-Timm;Conradi Mueller;Conradi Mueller;22;01;2004;85281;Perleberg
18630650;Myriam;Gnatz;Gnatz;11;06;2020;12227;Wunsiedel
74020757;Guenter;Heser;Heser;25;05;1950;82557;Niesky
73218643;Arif;Loewer;Loewer;18;03;2017;83271;Erding
27817184;Margaretha Bela;Herrmann;Herrmann;20;01;1995;51612;Nürtingen
94228679;Hans-Jochen;Franke;Franke;13;03;1974;28527;Ludwigslust
75783663;Milena;Trub;Trub;23;07;1993;67148;Chemnitz
5533737;Athanasios;Zahn;Zahn;18;06;1960;01091;Stadtroda
21110460;Brigitte;Baerer Hartmann;Baerer Hartmann;20;10;1925;87834;Meppen
17071519;Zlatko;Trapp Hahn;Trapp Hahn;16;01;1999;99250;Jülich
49673005;Susann;Stiffel;Stiffel;14;04;2021;31453;Neuss
88963836;Thoralf;Linke;Linke;08;12;1945;54048;Schweinfurt
61882402;Beatrix;Bolzmann;Bolzmann;11;12;1948;07547;Bad Freienwalde
35687614;Marie-Theres;Fliegner;Fliegner;23;08;2012;83217;Schongau
80166593;Aleksander;Eimer-Saeuberlich;Eimer-Saeuberlich;15;03;1936;51584;Roth
94395328;Sylvester;Lindner;Lindner;14;08;2013;27807;Leipziger Land
35704191;Eberhardt;Sorgatz;Sorgatz;25;03;1988;63067;Parsberg
92968579;Fabienne;Lindau;Lindau;31;08;1998;89660;Schwandorf
75632024;Margitta;Zorbach Birnbaum;Zorbach Birnbaum;31;07;1997;88604;Ravensburg
95465835;Hans-Gerhard;Mielcarek;Mielcarek;21;08;1988;28908;Waldmünchen
1692292;Susanna;Benthin-Langern;Benthin-Langern;15;12;1955;51704;Hersbruck
30752261;Bettina;Geisel;Geisel;05;11;1931;48182;Oberviechtach
27038371;Gert;Misicher;Misicher;11;09;1950;92500;Nordhausen
69785761;Markus;Meister;Meister;03;06;1965;14729;Warendorf
44878304;Rena;Baehr;Baehr;05;04;1996;64579;Neubrandenburg
19568174;Meral;Roht;Roht;13;08;1995;72742;Rostock
98952777;Muharrem;Becker;Becker;17;02;1928;11428;Lichtenfels
26078324;Thea;Jaentsch;Jaentsch;22;11;1983;63626;Reutlingen
81101046;Ilias;Sorgatz;Sorgatz;09;04;1950;46693;Luckenwalde
2715631;Herbert;Bruder;Bruder;29;09;1949;05732;Wolgast
66558813;Rosemarie Heinz-Willi;Eberth;Eberth;27;06;1940;14751;Hamburg
81092549;Mustafa;Wulf;Wulf;28;05;1998;86183;Norden
95285337;Bertram;Paertzelt;Paertzelt;28;06;1993;62860;Ebermannstadt
32804310;Winfried Antonius;Heidrich;Heidrich;30;01;1915;36753;Viersen
83318934;Milica;Anders;Anders;22;09;1972;60948;Wolfach
26118874;Susanne;Krein;Krein;25;06;1921;62649;Lippstadt
35097633;Claudius;Schoenland Margraf;Schoenland Margraf;22;12;1964;29236;Ueckermünde
59198212;Ahmad;Baum;Baum;17;09;2010;50926;Cuxhaven
34648189;Olav;Vogt Vogt;Vogt Vogt;15;08;1977;18638;Kötzting
83621181;Silva;Hermighausen;Hermighausen;21;02;1936;94036;Hofgeismar
23278071;Gerti;Henschel;Henschel;24;03;1921;53607;Regensburg
40758487;Betty;Beier;Beier;02;10;1984;77188;Gotha
34581488;Marius;Hoerle;Hoerle;19;02;2023;49179;Husum
27759331;Fredy Ryszard;Hentschel;Hentschel;03;02;2006;97049;Borken
91408991;Elena;Haase;Haase;16;11;1999;97820;Wolfratshausen
43708161;Claudio;Aumann-Salz;Aumann-Salz;06;01;1940;71301;Melle
90612096;Karl-Wilhelm;Noack;Noack;21;03;1957;20825;Freital
53531467;Lara;Kuhl;Kuhl;14;07;1938;48786;Meiningen
83528351;Hans-Otto;Saeuberlich;Saeuberlich;01;11;1931;24474;Oberviechtach
79697038;Teresa;Fliegner;Fliegner;04;09;1958;66330;Gelnhausen
73899476;Sevim;Schmidt;Schmidt;28;12;2005;01081;Uelzen
37742108;Wilfriede;Heintze;Heintze;04;04;2012;54252;Apolda
56886661;Abdul;Ruppert;Ruppert;16;09;1920;16348;Grimma
79333371;Kaspar;Nohlmans;Nohlmans;11;04;1916;53786;Rochlitz
5709786;Rocco;Naser;Naser;20;11;1917;98400;Pirmasens
72717232;Waltrud;Schleich;Schleich;17;10;1941;71226;Hamburg
38275369;Manuel;Mende;Mende;25;06;2021;50965;Staffelstein
78553376;Adina;Etzold;Etzold;11;01;1943;59079;Warendorf
