clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
95371015;Dagobert;Rohleder;Rohleder;13;07;1966;27264;Kronach;False;2211;Original
9745873;Jadwiga;Weimer;Weimer;23;03;1931;45598;Vilsbiburg;False;2212;Original
29979561;Sigrid;Freudenberger;Freudenberger;19;12;1929;90273;Sangerhausen;False;2213;Original
2903258;Leonid;Drub;Drub;22;05;1934;59849;Soest;False;2214;Original
8517928;Henning;Gumprich;Gumprich;18;10;1950;17423;Iserlohn;False;2215;Original
67890878;Meinrad;Kallert;Kallert;27;11;1997;28730;Bersenbrück;False;2216;Original
81901275;Rocco;Stey;Stey;07;07;1981;77659;Iserlohn;False;2217;Original
40109461;Hannah;Kuhl;Kuhl;12;10;1988;21375;Seelow;False;2218;Original
1982399;Annelies;Jessel;Jessel;20;03;1956;32214;Dachau;False;2219;Original
74246581;Jiri-Valentin;Zahn;Zahn;14;02;2005;65367;Germersheim;False;2220;Original
24618434;Natalie;Bruder;Bruder;29;12;1979;92958;Halberstadt;False;2221;Original
4142609;Gerhardt Gislinde;Albers-Koehler;Albers-Koehler;14;09;1996;73557;Groß-Gerau;False;2222;Original
14640006;Brigitta;Scheel Junk;Scheel Junk;14;05;1987;72958;Roth;False;2223;Original
61195313;Guiseppe;Loewer;Loewer;24;07;2004;67675;Rastatt;False;2224;Original
6096507;Elise;Knappe;Knappe;14;09;1970;04253;Sondershausen;False;2225;Original
20952355;Ortwin;Lehmann;Lehmann;15;04;1949;92719;Viersen;False;2226;Original
90058548;Sabina;Zirme;Zirme;19;04;2005;91327;Schwäbisch Gmünd;False;2227;Original
16728635;Gesche;Nette;Nette;30;04;1944;42619;Bad Langensalza;False;2228;Original
21322207;Anni;Eigenwillig;Eigenwillig;11;12;1920;68792;Mellrichstadt;False;2229;Original
9748701;Amanda-Erika;Reising;Reising;12;12;2024;17047;Bad Mergentheim;False;2230;Original
9427544;Trudi;Tlustek;Tlustek;30;01;1983;13054;Großenhain;False;2231;Original
58320992;Herwig-Antonios;Lorch;Lorch;07;01;1940;48721;Sulzbach-Rosenberg;False;2232;Original
21427277;Horst-Dieter;Metz;Metz;09;09;1969;45092;Regen;False;2233;Original
80230976;Irmgard Klaus-Werner;Albers;Albers;04;02;2019;90301;Schwabmünchen;False;2234;Original
55856620;Annelies;Sauer;Sauer;13;08;1917;21709;Schwäbisch Hall;False;2235;Original
69083220;Ekrem;Krein;Krein;25;09;1993;24640;Bischofswerda;False;2236;Original
11438066;Thaddaeus Tilmann;Stolze;Stolze;15;06;1967;98092;Weißwasser;False;2237;Original
19066906;Angelica;Mueller;Mueller;05;09;1926;18712;Säckingen;False;2238;Original
30489924;Anita;Adler;Adler;03;07;1953;56665;Koblenz;False;2239;Original
73182221;Iris;Hering;Hering;28;06;1941;13293;Lemgo;False;2240;Original
73960419;Veit;Hermighausen;Hermighausen;09;04;1980;86769;Monschau;False;2241;Original
49344230;Sigrun-Roy;Scheuermann;Scheuermann;24;08;1922;02393;Starnberg;False;2242;Original
65326746;Tillmann;Trapp Juncken;Trapp Juncken;15;05;1975;14127;Osterode am Harz;False;2243;Original
43268317;Elly;Misicher;Misicher;07;03;2012;38583;Sebnitz;False;2244;Original
63985859;Hugo;Metz;Metz;25;08;2001;41173;Moers;False;2245;Original
57358063;Swen;Steckel;Steckel;08;11;1978;76506;Coburg;False;2246;Original
97538768;Ulrich;Dussen van;Dussen van;25;06;1948;69016;Rothenburg ob der Tauber;False;2247;Original
8209051;Ludmila;Mohaupt;Mohaupt;15;12;1976;60147;Zeulenroda;False;2248;Original
54775247;Willibert;Biggen;Biggen;08;05;2001;55703;Neustadt am Rübenberge;False;2249;Original
38221279;Holger;Adolph;Adolph;24;02;1941;70373;Dinslaken;False;2250;Original
71141878;Manfred;Tschentscher;Tschentscher;03;05;1987;82985;Plauen;False;2251;Original
84600447;Claas;Sorgatz;Sorgatz;23;04;2019;24841;Seelow;False;2252;Original
74268023;Dennis;Weitzel;Weitzel;18;05;1987;92713;Auerbach;False;2253;Original
55337996;Guido;Gotthard;Gotthard;21;06;1990;31548;Zeulenroda;False;2254;Original
36916071;Stanislaw;Bachmann;Bachmann;09;01;2001;16948;Großenhain;False;2255;Original
14230570;Bertram;Atzler;Atzler;27;10;1923;73868;Marienberg;False;2256;Original
15091458;Magarete;Renner Trueb;Renner Trueb;18;07;1987;65492;Bremen;False;2257;Original
87274750;Conrad;Geisler;Geisler;08;02;2018;93864;Soest;False;2258;Original
65887698;Edeltrud;Hornig;Hornig;19;12;1998;31519;Beeskow;False;2259;Original
56448068;Ruthild;Noack;Noack;25;07;1919;23803;Amberg;False;2260;Original
78609735;Katy;Textor;Textor;08;02;1959;44686;Plauen;False;2261;Original
77784712;Gusti;Baerer;Baerer;05;07;1946;04831;Brilon;False;2262;Original
61770113;Thoralf;Schomber-Kroker;Schomber-Kroker;24;06;1935;58594;Amberg;False;2263;Original
66329166;Fredy;Rogge;Rogge;18;01;2014;58992;Bad Langensalza;False;2264;Original
66525618;Aurelia;Staude;Staude;21;03;1928;16900;Stadtroda;False;2265;Original
60721552;Frank-Peter;Schaefer-Juncken;Schaefer-Juncken;01;05;1988;59979;Schwabmünchen;False;2266;Original
87804105;Agatha;Juettner;Juettner;16;06;2008;30380;Osterburg;False;2267;Original
92152792;Zoran;Beyer-Bohlander;Beyer-Bohlander;28;07;2025;29983;Marktheidenfeld;False;2268;Original
50679135;Mathias;Bruder;Bruder;15;02;1962;62860;Aachen;False;2269;Original
3354895;Hartmuth;Pieper;Pieper;01;04;2005;74580;Celle;False;2270;Original
95733487;Johanna;Heuser;Heuser;30;04;1931;57504;Lübeck;False;2271;Original
79577724;Klaas;Hoefig;Hoefig;27;04;1957;00445;Dachau;False;2272;Original
36398501;Senta;Riehl;Riehl;13;11;1959;78454;Jena;False;2273;Original
23574919;Christiane;Budig;Budig;15;07;1975;35306;Marktheidenfeld;False;2274;Original
95150362;Jakob;Trubin;Trubin;21;08;1993;23108;Eilenburg;False;2275;Original
70922864;Theda;Steinberg;Steinberg;03;10;1946;55076;Melle;False;2276;Original
47842384;Yvette;Renner;Renner;04;09;1972;67013;Schwabmünchen;False;2277;Original
4508803;Nikolaj;Saeuberlich Bachmann;Saeuberlich Bachmann;27;05;2017;41547;Tuttlingen;False;2278;Original
91379539;Bernward;Wiek;Wiek;14;07;1989;50182;Rehau;False;2279;Original
51673119;Manja;Kroker;Kroker;04;07;1968;91811;Aschaffenburg;False;2280;Original
17693716;Hansjuergen Folkert;Bonbach;Bonbach;03;03;1980;27847;Osterburg;False;2281;Original
22411365;Senol-Margitta;Hentschel;Hentschel;24;10;1983;21477;Apolda;False;2282;Original
41854429;Isa;Hoffmann;Hoffmann;29;08;2024;02008;Miesbach;False;2283;Original
37225632;Helge;Koehler;Koehler;01;09;1944;95068;Berlin;False;2284;Original
99714881;Benno;Schuster;Schuster;28;12;1985;65675;Saarbrücken;False;2285;Original
91252626;Stanislaw;Lindau;Lindau;01;04;1944;77313;Gelnhausen;False;2286;Original
64789536;Joana;Ziegert;Ziegert;29;03;1939;18891;Neustadtner Waldnaab;False;2287;Original
61711824;Engin;Roehrdanz;Roehrdanz;27;04;1995;45976;Stadtsteinach;False;2288;Original
66092156;Arno;Fischer;Fischer;27;04;2007;19085;Genthin;False;2289;Original
62116692;Joerg-Peter;Koch;Koch;25;06;1946;40486;Lüneburg;False;2290;Original
20489878;Berit;Preiss;Preiss;31;01;2014;38212;Illertissen;False;2291;Original
28311243;Heribert;Dehmel;Dehmel;20;03;2002;17174;Fulda;False;2292;Original
29051429;Simone;Gehringer Doerr;Gehringer Doerr;18;11;1988;78106;Zerbst;False;2293;Original
73349433;Christian-Erwin;Hiller-Huhn;Hiller-Huhn;11;03;1930;50150;Hainichen;False;2294;Original
4240395;Kaethi;Hermann;Hermann;18;06;1996;84818;Norden;False;2295;Original
64059934;John;Hermighausen;Hermighausen;30;09;1999;48153;Eutin;False;2296;Original
53473458;Roberto;Moechlichen;Moechlichen;24;07;1927;41807;Büsingen am Hochrhein;False;2297;Original
60484397;Pascal;Ruppert;Ruppert;12;03;1945;88391;Pegnitz;False;2298;Original
62931696;Alois;Bolander;Bolander;15;01;1916;55154;Peine;False;2299;Original
54214819;Marzena;Haase;Haase;18;12;1930;66322;Düren;False;2300;Original
90283222;Philomena;Hering;Hering;07;06;1950;83025;Eisenberg;False;2301;Original
54200287;Janusz;Trupp Bonbach;Trupp Bonbach;30;07;1977;55032;Büsingen am Hochrhein;False;2302;Original
71791140;Hans-Adolf;Soeding;Soeding;18;08;1920;28755;Schongau;False;2303;Original
5731193;Gunhild;Wilmsen;Wilmsen;06;10;1956;97034;Magdeburg;False;2304;Original
78010894;Heiner;Sager;Sager;16;02;1946;23421;Bogen;False;2305;Original
66393587;Flora;Stadelmann;Stadelmann;06;06;1915;21508;Heiligenstadt;False;2306;Original
41898470;Magda;Ritter;Ritter;03;02;1987;70197;Scheinfeld;False;2307;Original
27392132;Wojciech;Karge Rohleder;Karge Rohleder;08;12;1917;90741;Bad Kreuznach;False;2308;Original
24603893;Iwan;Nerger;Nerger;03;04;1944;46097;Neuruppin;False;2309;Original
58888094;Andrey;Trubin;Trubin;28;02;1949;84326;Staßfurt;False;2310;Original
38674523;Olga;Zaenker;Zaenker;14;01;1944;15825;Bischofswerda;False;2311;Original
81318137;Ursula;Holsten;Holsten;14;07;1957;68633;Schwabmünchen;False;2312;Original
88375547;Guenther;Gierschner;Gierschner;05;03;1978;06048;Koblenz;False;2313;Original
20604212;Uschi;Hahn;Hahn;08;01;1965;52354;Tübingen;False;2314;Original
23916775;Pawel;Albers;Albers;24;12;1971;03361;Jüterbog;False;2315;Original
89725754;Wieslaw;Weimer;Weimer;28;05;2020;35763;Osterburg;False;2316;Original
5166912;Pauline;Roehricht;Roehricht;02;12;1958;34762;Emmendingen;False;2317;Original
12430008;Rosina;Kade;Kade;13;01;2012;61043;Mellrichstadt;False;2318;Original
87747110;Soenke;Reising;Reising;29;09;1945;29495;Kehl;False;2319;Original
15992908;Janina;Fiebig;Fiebig;03;04;1953;21682;Cuxhaven;False;2320;Original
12503716;Micha Vinzenz;Salz;Salz;14;09;1970;45977;Eichstätt;False;2321;Original
69474337;Leonore-Hannah;Koehler;Koehler;31;03;1950;61011;Saulgau;False;2322;Original
16203783;Helge;Kambs;Kambs;11;05;1918;91465;Mainburg;False;2323;Original
37687720;Kata;Raedel Davids;Raedel Davids;29;06;1933;63178;Roding;False;2324;Original
7063569;Gerald;Doehn Killer;Doehn Killer;16;12;1915;16777;Spremberg;False;2325;Original
27798786;Agnieszka;Kaul-Hethur;Kaul-Hethur;04;09;1983;45342;Zerbst;False;2326;Original
42097965;Urszula;Faust;Faust;26;07;2001;53533;Meppen;False;2327;Original
25945210;Ludmilla;Tlustek;Tlustek;08;07;1970;45846;Waldmünchen;False;2328;Original
48369632;Hubertus Waldtraut;Eigenwillig;Eigenwillig;05;05;1945;49660;Lüneburg;False;2329;Original
23746709;Wolfhard;Lehmann;Lehmann;18;03;2000;30573;Viersen;False;2330;Original
14417632;Hanne;Rogge;Rogge;06;09;1936;83738;Görlitz;False;2331;Original
45923274;Luigi-Kati;Schwital;Schwital;07;12;2017;18988;Nördlingen;False;2332;Original
26940306;Marie-Therese;Wende;Wende;05;04;2001;10754;Badibling;False;2333;Original
39462340;Rolf;Stroh;Stroh;18;02;1987;92656;Beeskow;False;2334;Original
8954740;Imelda;Gutknecht;Gutknecht;03;05;1969;01226;Freising;False;2335;Original
32425842;Gerolf;Moechlichen;Moechlichen;30;09;1925;07943;Kelheim;False;2336;Original
96953265;Sylvana Iwona;Holsten;Holsten;24;05;1994;07169;Nördlingen;False;2337;Original
96060250;Stefania;Rogner;Rogner;23;05;1994;84871;Miltenberg;False;2338;Original
57388603;Andrzej-Erik;Paffrath;Paffrath;29;10;1997;71722;Günzburg;False;2339;Original
21017813;Andree;Suessebier;Suessebier;22;11;1942;34596;Schmölln;False;2340;Original
54837708;Marian;Trommler;Trommler;11;01;1948;45489;Bad Kreuznach;False;2341;Original
3397022;Reinhold-Maike;Holt;Holt;30;04;2023;52840;Meißen;False;2342;Original
20843287;Bernward;Ruppersberger;Ruppersberger;24;01;1915;77752;Prenzlau;False;2343;Original
97699944;Frederik;Otto-Harloff;Otto-Harloff;10;02;1929;09953;Vechta;False;2344;Original
99613873;Sara;Doerschner;Doerschner;07;07;2008;69844;Lemgo;False;2345;Original
58219678;Andrew;Kitzmann Kroker;Kitzmann Kroker;29;11;1966;15342;Querfurt;False;2346;Original
71817592;Luzia;Schleich;Schleich;29;07;2016;06970;Freudenstadt;False;2347;Original
46889558;Fredy;Renner;Renner;24;02;1975;10743;Nördlingen;False;2348;Original
67273060;Kaete;Tintzmann;Tintzmann;01;06;1916;95429;Neu-Ulm;False;2349;Original
52185397;Rafael;Neuschaefer;Neuschaefer;10;06;1944;98799;Lüdinghausen;False;2350;Original
91428006;Ekaterina;Peukert;Peukert;05;10;1984;52437;Zeulenroda;False;2351;Original
56972298;Reinhardt;Kraushaar;Kraushaar;17;06;1968;04665;Erkelenz;False;2352;Original
17970781;Lina;Koester;Koester;11;11;2012;56236;Güstrow;False;2353;Original
87911501;Alfred-Ali;Stumpf;Stumpf;14;12;2017;15666;Havelberg;False;2354;Original
65838888;Irmi;Flantz;Flantz;07;03;2001;84407;Schwandorf;False;2355;Original
1327853;Emine;Barkholz-Hoffmann;Barkholz-Hoffmann;23;09;2013;70008;Sondershausen;False;2356;Original
16177599;Katrin;Winkler;Winkler;29;04;1945;82798;Finsterwalde;False;2357;Original
37745185;Theobald Gerlinde;Wende;Wende;18;08;1940;38780;Gelnhausen;False;2358;Original
55486263;Lidia-Galina;Doerr;Doerr;30;10;1927;25641;Kassel;False;2359;Original
13407889;Birgit;Zimmer;Zimmer;25;10;1916;06003;Amberg;False;2360;Original
41808553;Ernst-August;Bolnbach;Bolnbach;24;11;1969;17738;Coburg;False;2361;Original
53489637;Annika-Mustafa;Buchholz-Loewer;Buchholz-Loewer;17;12;2022;89667;Neuruppin;False;2362;Original
62850987;Sigmund;Schaaf;Schaaf;29;01;1956;10911;Chemnitz;False;2363;Original
96407360;Jaroslav-Klara;Dietz;Dietz;25;12;1969;10388;Eberswalde;False;2364;Original
45875980;Gilda;Baerer;Baerer;17;01;1969;90092;Cloppenburg;False;2365;Original
10624772;Justine;Hoevel;Hoevel;30;04;1937;53079;Oranienburg;False;2366;Original
20460129;Achim;Klapp;Klapp;17;09;1947;79327;Lemgo;False;2367;Original
19257077;Heinfried;Finke Flantz;Finke Flantz;30;06;1985;29331;Grimma;False;2368;Original
51977484;Lidwina;Rosenow;Rosenow;21;08;1922;27299;Witzenhausen;False;2369;Original
29318168;Magda;Rohleder;Rohleder;18;10;2017;66959;Ebermannstadt;False;2370;Original
49153940;Pietro;Schulz;Schulz;15;10;1997;15228;Scheinfeld;False;2371;Original
82314585;Metin;Kensy-Roehricht;Kensy-Roehricht;07;01;2019;50330;Aschaffenburg;False;2372;Original
51609414;Valeska;Losekann;Losekann;07;05;1977;21847;Ansbach;False;2373;Original
19127640;Marius;Jacob;Jacob;27;11;1987;70867;Wertingen;False;2374;Original
13646834;Ekkehard;Hartung;Hartung;29;08;2024;02026;Gadebusch;False;2375;Original
63157354;Irena-Oliver;Trubin;Trubin;17;08;2017;26765;Kötzting;False;2376;Original
63017498;Jo;Schmidtke;Schmidtke;02;06;1927;02252;Bad Kissingen;False;2377;Original
30312963;Dorothea;Haenel;Haenel;17;06;2014;57431;Coburg;False;2378;Original
47933880;Aleksander;Peukert-Zobel;Peukert-Zobel;02;02;1975;70475;Hildburghausen;False;2379;Original
27408481;Dietmar Hendrik;Troest Geissler;Troest Geissler;06;06;1997;92146;Eggenfelden;False;2380;Original
24538534;Jose;Baehr;Baehr;16;06;2005;46424;Stendal;False;2381;Original
91617149;Frank-Peter;Tintzmann;Tintzmann;05;07;2006;70254;Badoberan;False;2382;Original
92980999;Hanspeter Ernest;Kambs;Kambs;10;02;1940;91447;Eisenhüttenstadt;False;2383;Original
87436166;Fredy-Kaethe;Wernecke;Wernecke;22;09;1958;23474;Neustadt am Rübenberge;False;2384;Original
64673127;Caren;Waehner;Waehner;03;04;1994;27018;Hammelburg;False;2385;Original
82158040;Hans-Walter;Budig;Budig;15;12;2009;95989;Hohenmölsen;False;2386;Original
52726963;Tabea;Kruschwitz;Kruschwitz;27;09;1984;56015;Bad Langensalza;False;2387;Original
28380840;Sinaida;Koch II;Koch II;12;01;1992;25987;Parchim;False;2388;Original
68308592;Michel;Hornich;Hornich;15;03;2019;17875;Eisenberg;False;2389;Original
48020620;Roy;Dietz;Dietz;16;06;2019;13095;Bad Brückenau;False;2390;Original
95593600;Paola;Adolph;Adolph;19;10;1967;57130;Melle;False;2391;Original
2305729;Cilly;Radisch;Radisch;02;07;1966;66029;Lübeck;False;2392;Original
44416882;Mechtild;Weller;Weller;24;09;1930;53373;Kötzting;False;2393;Original
52235841;Pirmin;Ullrich-Seifert;Ullrich-Seifert;30;10;1983;09395;Haldensleben;False;2394;Original
12799471;Vanessa;Fischer;Fischer;17;01;1982;83293;Vohenstrauß;False;2395;Original
61534364;Annegrete;Huebel;Huebel;17;01;2006;23972;Erbisdorf;False;2396;Original
37152291;Hartmuth;Seip;Seip;22;01;2015;60659;Fallingbostel;False;2397;Original
20900864;Joanna;Schoenland;Schoenland;16;03;1982;63212;Borna;False;2398;Original
66043934;Timo;Tschentscher;Tschentscher;08;08;1945;90374;Witzenhausen;False;2399;Original
23314388;Siegried;Dietz;Dietz;05;05;1979;53533;Gräfenhainichen;False;2400;Original
94056340;Annette;Schuchhardt;Schuchhardt;05;06;1959;99301;Miltenberg;False;2401;Original
64654115;Hannes;Metz;Metz;27;04;1990;21574;Haldensleben;False;2402;Original
63620596;Felix;Binner;Binner;16;03;1952;23341;Greiz;False;2403;Original
27705402;Hans-Ulrich;Hoelzenbecher;Hoelzenbecher;05;06;1976;13037;Stadtroda;False;2404;Original
17563662;Ruth;Berger;Berger;21;02;2021;05535;Meppen;False;2405;Original
39995452;Dietmar;Graf;Graf;08;11;2016;89721;Helmstedt;False;2406;Original
55717786;Hans-Heinrich;Kruschwitz;Kruschwitz;25;04;1930;88799;Worbis;False;2407;Original
26531372;Nikolai;Harloff;Harloff;15;12;1997;51736;Kehl;False;2408;Original
57826689;Margitta;Beier;Beier;25;03;1972;81938;Tirschenreuth;False;2409;Original
97890515;Nora Roger;Rust;Rust;23;11;1958;11991;Badibling;False;2410;Original
79523270;Olga;Oestrovsky-Doehn;Oestrovsky-Doehn;05;06;1940;76018;Weißwasser;False;2411;Original
9610009;Concetta;Schmidt;Schmidt;24;06;1931;06800;Hofgeismar;False;2412;Original
32764456;Birgit;Harloff;Harloff;02;12;1997;28249;Bremen;False;2413;Original
47328158;Frederic;Soelzer;Soelzer;13;12;1996;50950;Ahaus;False;2414;Original
37833925;Sieglinde;Oderwald;Oderwald;12;10;2018;18416;Meppen;False;2415;Original
63394146;Francoise;Loewer;Loewer;09;04;2009;75860;Neustrelitz;False;2416;Original
52374616;Lorenzo Julius;auch Schlauchin;auch Schlauchin;17;03;1961;63722;Senftenberg;False;2417;Original
52490673;Ivonne;Grein Groth;Grein Groth;17;01;1925;81492;Warendorf;False;2418;Original
31054272;Wolfgang Walther;Kraus;Kraus;03;10;2006;60006;Eutin;False;2419;Original
93335438;Cathrin-Undine;Striebitz-Schottin;Striebitz-Schottin;01;10;2021;39002;Groß-Gerau;False;2420;Original
37285373;Heinz-Werner;Hornig-Hertrampf;Hornig-Hertrampf;11;10;1983;01840;Brand;False;2421;Original
27922016;Gisela;Albers;Albers;27;06;2021;88837;Gelnhausen;False;2422;Original
64524320;Reinhilde;Krause Plath;Krause Plath;02;05;1944;23882;Torgau;False;2423;Original
25770736;Roswita;Trommler;Trommler;19;08;1963;20972;Auerbach;False;2424;Original
88106619;Mona;Jaehn;Jaehn;29;09;2009;97987;Leipziger Land;False;2425;Original
84714386;Mariele;Zimmer;Zimmer;02;07;2019;96811;Griesbach Rottal;False;2426;Original
25837802;Juergen;Reuter;Reuter;03;01;1940;72553;Roding;False;2427;Original
42155377;Hubertus;Schuster;Schuster;14;04;1944;59222;Werdau;False;2428;Original
2334177;Tony Gudula;Hauffer;Hauffer;11;01;2010;34419;Olpe;False;2429;Original
99906343;Aynur;Spiess;Spiess;31;01;1954;77510;Duderstadt;False;2430;Original
7106867;Henrike;Scheibe;Scheibe;22;03;1982;66960;Teterow;False;2431;Original
52958073;Gaetano;Weitzel;Weitzel;17;03;1946;57157;Kamenz;False;2432;Original
68489535;Hanny;Hesse;Hesse;04;03;1951;98487;Deggendorf;False;2433;Original
98049565;Gabriel;Radisch Koch;Radisch Koch;16;08;1933;64308;Kusel;False;2434;Original
70311226;Heinz-Otto;Weimer Franke;Weimer Franke;04;10;1950;04714;Mainburg;False;2435;Original
27616832;Andre;Hecker-Graf;Hecker-Graf;11;01;1998;57552;Flöha;False;2436;Original
16224304;Aline;Baerer;Baerer;20;01;1961;32733;Göppingen;False;2437;Original
23889567;Tony;Wagenknecht;Wagenknecht;17;06;2000;57334;Hohenstein-Ernstthal;False;2438;Original
24950783;Dorothea;Ernst;Ernst;22;08;1935;00455;Marktheidenfeld;False;2439;Original
59266270;Filiz;Thanel;Thanel;30;01;1957;75564;Saulgau;False;2440;Original
88156578;Ekkehart;Meyer;Meyer;01;09;1985;59474;Wesel;False;2441;Original
5824566;Hans-Erich;Birnbaum;Birnbaum;08;10;2021;47788;Einbeck;False;2442;Original
53608877;Karl-Heinrich;Holzapfel;Holzapfel;26;05;1979;09550;Wittstock;False;2443;Original
83728879;Maximilian;Juncken;Juncken;27;02;2003;36822;Monschau;False;2444;Original
64645123;Linus Abdullah;Trupp;Trupp;19;04;1961;60500;Höxter;False;2445;Original
58559845;Kerstin;Lehmann-Scholtz;Lehmann-Scholtz;10;01;2026;24736;Husum;False;2446;Original
93380761;Galina;Rosenow;Rosenow;01;10;1960;32996;Dresden;False;2447;Original
31075126;Toni;Henck;Henck;08;07;1938;51501;Dinkelsbühl;False;2448;Original
33835116;Almut;Trueb;Trueb;19;10;1985;51146;Lippstadt;False;2449;Original
22251027;Manuela;Kruschwitz;Kruschwitz;03;08;1930;28823;Beilngries;False;2450;Original
20968971;Elfie;Baerer;Baerer;12;12;1976;63084;Saulgau;False;2451;Original
43362724;Hans-Christian-Milos;Barkholz;Barkholz;22;04;1936;86367;Brandenburg;False;2452;Original
73633668;Sergei;Soeding;Soeding;14;12;1936;99139;Gifhorn;False;2453;Original
28171687;Rosa-Maria;Kensy;Kensy;07;06;1932;44980;Tecklenburg;False;2454;Original
95068633;Pirmin;Jacob;Jacob;06;01;1924;75164;Döbeln;False;2455;Original
47595899;Aloys;Schuster;Schuster;06;03;2011;66738;Parchim;False;2456;Original
54840796;Valerij;Warmer;Warmer;23;06;1919;78376;Nordhausen;False;2457;Original
26054848;Ilias;Hofmann;Hofmann;03;03;2000;42432;Gardelegen;False;2458;Original
46122471;Irma;Kreusel;Kreusel;22;09;2010;78040;Recklinghausen;False;2459;Original
