clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
51597660,Leo,Huebel,Huebel,30,4,1953,71175,Kötzting,False,2499,Original,16050,0.4385501490412857,
50541519,Katalin,Hein,Hein,8,2,1958,27009,Hettstedt,False,2500,Original,16351,0.5126370624899894,
95988476,Karlfried,Seidel,Seidel,1,9,2017,85954,Uffenheim,False,2501,Original,16352,0.4954029563486719,
62153942,Oswin,Ortmann,Ortmann,19,2,1949,78800,Wunsiedel,False,2502,Original,16353,0.5171641715700793,
20539447,Conrad,Hartung Metz,Hartung Metz,2,10,1955,36811,Güstrow,False,2503,Original,16354,0.4709028696111699,
36464435,Auguste,Hentschel,Hentschel,5,11,1930,24850,Höxter,False,2504,Original,16355,0.4903706379003007,
83537606,Albina,Mende,Mende,13,5,1916,98152,Ravensburg,False,2505,Original,16356,0.5284680870110086,
66596948,Horst,Schuchhardt-Gumprich,Schuchhardt-Gumprich,1,5,2021,33289,Halberstadt,False,2506,Original,16357,0.5094410885013191,
53903649,Frederike,Langern-Scholtz,Langern-Scholtz,5,9,1971,68893,Wiedenbrück,False,2507,Original,16358,0.5194670643085507,
68035351,Simon Anke,Lindner,Lindner,29,1,2002,53491,Schwäbisch Hall,False,2508,Original,16359,0.5124772670205897,
51210118,Blanka,Klingelhoefer,Klingelhoefer,23,10,1939,73684,Demmin,False,2509,Original,16360,0.5082133365827103,
14370545,Joergen Jessika,Hering,Hering,9,3,1989,18694,Wanzleben,False,2510,Original,16361,0.4769503885031994,
82513842,Leif,Henk,Henk,2,2,1919,21366,Schongau,False,2511,Original,16362,0.5094410885013191,
70292385,Suzanne,Schleich,Schleich,1,2,1983,16221,Flöha,False,2512,Original,16363,0.4772519198976327,
29185238,Thomas,Hartung,Hartung,5,7,2021,46170,Guben,False,2513,Original,16364,0.4715253975207691,
74879489,Mechtild-Helmar,Nette,Nette,26,12,1935,95382,Rottweil,False,2514,Original,16365,0.4820896412546762,
23969597,Silva,Jaekel Meister,Jaekel Meister,3,11,1996,45126,Wolmirstedt,False,2515,Original,16366,0.5171641715700793,
22120482,Adelheid,Schaefer,Schaefer,14,6,2001,79871,Potsdam,False,2516,Original,16367,0.4634298588775088,
30697787,Balthasar,Zahn,Zahn,3,5,1947,58914,Neuruppin,False,2517,Original,16368,0.5200776148543875,
77165909,Anna-Lena,Siering,Siering,21,5,1989,22049,Hechingen,False,2518,Original,16369,0.5574944151532687,
50709134,Rosita,van der Dussen,van der Dussen,11,3,2014,54765,Hildburghausen,False,2519,Original,16370,0.4766475981519937,
3293497,Bartholomaeus,Segebahn,Segebahn,1,3,1932,53990,Regensburg,False,2520,Original,16371,0.5475397965687993,
92469975,Fred,Striebitz,Striebitz,1,12,1997,59874,Burg,False,2521,Original,16372,0.5306024684153491,
38620772,Darko,Huhn,Huhn,25,4,1950,49099,Peine,False,2522,Original,16373,0.4903706379003007,
92459079,Swantje,Loeffler,Loeffler,20,12,1915,73279,Oranienburg,False,2523,Original,16374,0.4857187191204413,
53683510,Laila,Holzapfel,Holzapfel,28,11,1988,45087,Badoberan,False,2524,Original,16375,0.4903706379003007,
3779505,Alberto,Rogge,Rogge,7,7,1945,26364,Wanzleben,False,2525,Original,16376,0.4883095687137319,
28091895,Katja,Ziegert,Ziegert,11,10,1995,17382,Naila,False,2526,Original,16377,0.4746317934923386,
40830571,Ehrhard,Putz,Putz,6,3,1960,57429,Tirschenreuth,False,2527,Original,16378,0.4686022229887375,
57835679,Tatiana,Sorgatz,Sorgatz,28,7,2008,64573,Rottweil,False,2528,Original,16379,0.4703458709552126,
81538233,Grete,Plath,Plath,16,5,2021,10609,Beeskow,False,2529,Original,16380,0.533910130113691,
1528002,Imke,Wilmsen,Wilmsen,3,3,2023,85015,Diepholz,False,2530,Original,16381,0.5245429087610771,
98787012,Mandy,Vollbrecht,Vollbrecht,28,11,1964,65320,Stade,False,2531,Original,16382,0.4921372163808431,
83591181,Augusta,Geisel,Geisel,7,11,1990,36695,Forst,False,2532,Original,16383,0.5206465908741074,
89430302,Sergio,Hahn,Hahn,1,4,1919,50498,Dinkelsbühl,False,2533,Original,16384,0.513591700414109,
28002770,Elif,Langern Poelitz,Langern Poelitz,2,2,1938,71713,Altentreptow,False,2534,Original,16385,0.5193969660425608,
93311379,Hans-H.,Koehler,Koehler,29,10,1947,79113,Recklinghausen,False,2535,Original,16386,0.5268638258565155,
64720870,Amir,Oestrovsky,Oestrovsky,5,5,1983,86836,Gotha,False,2536,Original,16387,0.5094410885013191,
52301116,Mikhail,Warmer-Ritter,Warmer-Ritter,9,6,1936,6549,Lippstadt,False,2537,Original,16388,0.5256291334680665,
10766744,Zoltan,Bohnbach,Bohnbach,28,12,2003,18492,Tübingen,False,2538,Original,16389,0.473413190180031,
88034757,Hanspeter Hans-Gerd,Fliegner,Fliegner,16,6,1989,91124,Dessau,False,2539,Original,16390,0.5329558080964281,
66670798,Irmhild,Baum,Baum,16,12,1943,74497,Geithain,False,2540,Original,16391,0.527190147377311,
48147195,Anna-Maria,Weiss,Weiss,30,9,2009,70590,Eckernförde,False,2541,Original,16392,0.6044363442396254,9853
4159678,Augustin,Kensy-Thies,Kensy-Thies,21,2,1961,35138,Hainichen,False,2542,Original,16393,0.4903706379003007,
15801525,Leonardo,Barth,Barth,6,4,1981,70631,Kusel,False,2543,Original,16394,0.5121403840069959,
25046610,Susan,Hendriks,Hendriks,6,3,2014,57203,Cloppenburg,False,2544,Original,16395,0.4921562888399848,
34832874,Caren,Geisel,Geisel,9,2,1987,69108,Amberg,False,2545,Original,16396,0.4833721585324389,
36632807,Herta,Bender,Bender,11,12,1999,29126,Lüdinghausen,False,2546,Original,16397,0.5551650345094289,
49403859,Oda,Hoffmann,Hoffmann,25,12,1995,86178,Nürtingen,False,2547,Original,16398,0.4886800280774437,
80288159,Tillmann,Hecker,Hecker,11,11,1941,27228,Olpe,False,2548,Original,16399,0.5558832135289354,
9449281,Silvio,Hande,Hande,26,12,1997,18331,Zerbst,False,2549,Original,16400,0.4903706379003007,
91509146,Franz,Bolander,Bolander,21,3,1976,4483,Amberg,False,2550,Original,16651,0.5094410885013191,
81290554,Gebhard,Kraushaar,Kraushaar,4,7,1973,10573,Hamburg,False,2551,Original,16652,0.5205068402664911,
85507475,Matthaeus,Hauffer,Hauffer,24,7,1990,41390,Wittenberg,False,2552,Original,16653,0.4903706379003007,
68272580,Annegrete,Bolzmann,Bolzmann,5,7,1994,31401,Schwäbisch Hall,False,2553,Original,16654,0.4590393218475871,
43549159,Gaetano,Geissler,Geissler,8,12,1972,16091,Burg,False,2554,Original,16655,0.5104225895147638,
92232388,Hilma,Henck,Henck,2,9,1999,82343,Hannoversch Münden,False,2555,Original,16656,0.5538280999415053,
43487712,Anastasia,Junken,Junken,7,1,1968,94443,Ludwigsburg,False,2556,Original,16657,0.5205068402664911,
75187762,Margareta,Thanel,Thanel,24,12,2016,1620,Calw,False,2557,Original,16658,0.5869806783822291,
38967547,Siegrun,Hartmann,Hartmann,29,9,2021,75537,Spremberg,False,2558,Original,16659,0.5337969192099861,
69342172,Paulina,Kroker,Kroker,18,4,1916,48101,Hechingen,False,2559,Original,16660,0.5094548109569705,
66070090,Francoise Necati,Jaentsch,Jaentsch,15,11,1923,34400,Gadebusch,False,2560,Original,16661,0.4890531716707584,
15059066,Fernando,Franke,Franke,21,9,1917,43970,Melle,False,2561,Original,16662,0.4849922740689021,
77243723,Hans-Guenther,Schuster,Schuster,28,3,1920,88514,Hildburghausen,False,2562,Original,16663,0.590581907629344,
74115379,Walfried,Reichmann,Reichmann,27,10,1977,71377,Roth,False,2563,Original,16664,0.5243214687049713,
40539013,Ante,Ebert,Ebert,20,6,1934,86480,Leipziger Land,False,2564,Original,16665,0.4994417588687482,
58770105,Sylvana,Kruschwitz,Kruschwitz,28,5,1954,39224,Bremervörde,False,2565,Original,16666,0.5326621510151274,
95778903,Uta,Langern,Langern,29,9,1964,76418,Neuruppin,False,2566,Original,16667,0.4903706379003007,
57371811,Wolf-Dietrich,Preiss,Preiss,19,11,1925,19741,Pinneberg,False,2567,Original,16668,0.4704300088431576,
62559919,Marit,Klapp,Klapp,15,2,1987,35059,Rehau,False,2568,Original,16669,0.5411900118908859,
87718861,Alexej-Ottfried,Schinke,Schinke,23,12,1953,17802,Torgau,False,2569,Original,16670,0.5152503477365237,
76703768,Ehrenfried,Mies Zirme,Mies Zirme,13,1,1948,82689,Wolfratshausen,False,2570,Original,16671,0.4810193457326718,
83582744,Heino-Katy,Junitz,Junitz,28,5,1983,58661,Gardelegen,False,2571,Original,16672,0.50188031953349,
48605458,Ilja-Bartholomaeus,Paertzelt,Paertzelt,18,5,1948,79906,Meiningen,False,2572,Original,16673,0.5628232473522464,
41541810,Marie,Kusch,Kusch,25,9,2006,53067,Kulmbach,False,2573,Original,16674,0.5582691297493743,
28360117,Janine,Schuchhardt,Schuchhardt,2,3,1916,27018,Prenzlau,False,2574,Original,16675,0.5177380135995804,
52821218,Eva-Marie,Heuser,Heuser,27,3,2008,28744,Malchin,False,2575,Original,16676,0.4877546874566411,
84698254,Konstantin,Dowerg,Dowerg,29,11,1970,56610,Roth,False,2576,Original,16677,0.5810430326487452,
70842837,Maximilian,Stroh,Stroh,21,3,1963,90388,Königs Wusterhausen,False,2577,Original,16678,0.5317015472135589,
66709644,Catharina Helmar,Krause,Krause,6,3,2021,92800,Kyritz,False,2578,Original,16679,0.533910130113691,
68073935,Mario,Adolph-Krein,Adolph-Krein,13,12,1960,74849,Wiedenbrück,False,2579,Original,16680,0.4797399113042579,
71483209,Hellmut,Maelzer Nohlmans,Maelzer Nohlmans,24,3,1930,10612,Aachen,False,2580,Original,16681,0.543910403963841,
18094851,Mathias,Bolzmann,Bolzmann,24,8,2001,98927,Ravensburg,False,2581,Original,16682,0.5993602854278142,
56030962,Paul-Heinz,Rogge,Rogge,11,1,2022,25021,Kehl,False,2582,Original,16683,0.5256291334680665,
39175234,Aloisia,Mueller,Mueller,3,6,2003,59082,Gotha,False,2583,Original,16684,0.4903706379003007,
8716906,Betti,Pieper,Pieper,25,5,1954,8597,Starnberg,False,2584,Original,16685,0.525202231671013,
91945836,Friedl,Dowerg,Dowerg,31,10,1925,12587,Hildesheim,False,2585,Original,16686,0.5035337621064353,
72531089,Gerolf,Bluemel,Bluemel,26,1,1943,89856,Altötting,False,2586,Original,16687,0.5094199919340406,
99032554,Jadwiga,Doerr,Doerr,14,6,1993,19564,Hannoversch Münden,False,2587,Original,16688,0.4849922740689021,
46787349,Tanja,Haering,Haering,27,7,1987,48443,Fulda,False,2588,Original,16689,0.5258229688581431,
9545880,Sebastian,Wirth,Wirth,10,5,1925,64139,Berlin,False,2589,Original,16690,0.5200240629645081,
4637796,Ernst-Otto,Scholtz,Scholtz,12,1,2011,34707,Wanzleben,False,2590,Original,16691,0.5443467741447738,
6328393,Juan,Roehricht,Roehricht,6,4,1953,20392,Illertissen,False,2591,Original,16692,0.5537008083925049,
91800604,Dimitri,Rogner,Rogner,9,11,1957,17155,Deggendorf,False,2592,Original,16693,0.4903706379003007,
41751471,Urszula,Wagner,Wagner,13,12,1969,86160,Groß-Gerau,False,2593,Original,16694,0.5038593873613714,
41828466,Alicja,Barth-Beckmann,Barth-Beckmann,22,10,1999,18323,Uffenheim,False,2594,Original,16695,0.4903706379003007,
59613715,Ricarda,Eberth,Eberth,28,5,1957,17603,Wiedenbrück,False,2595,Original,16696,0.4939088253314929,
40726869,Valeska,Seidel,Seidel,31,12,1968,43869,Düren,False,2596,Original,16697,0.5152503477365237,
7129314,Nuray,Lachmann,Lachmann,1,7,1955,24893,Bremervörde,False,2597,Original,16698,0.4891553752532395,
71137512,Raymond,Schleich Hofmann,Schleich Hofmann,25,10,1983,77732,Bischofswerda,False,2598,Original,16699,0.5484232941848212,
49039579,Drago,Klemt,Klemt,4,11,2009,22962,Rottweil,False,2599,Original,16700,0.4653436827110645,
35265268,Mustafa,Kabus,Kabus,14,3,1961,96895,Bruchsal,False,2600,Original,17001,0.4768845508294941,
61080132,Mariana,Klotz,Klotz,19,4,1928,47560,Eisleben,False,2601,Original,17002,0.4849922740689021,
90816269,Ulrike,Albers,Albers,11,5,1957,81896,Wolgast,False,2602,Original,17003,0.5010612215243271,
11227207,Ernst-Otto,Etzold,Etzold,29,1,1956,49686,Ebern,False,2603,Original,17004,0.5384674166435793,
28788574,Gabi,Troest,Troest,17,9,2014,5006,Schleiz,False,2604,Original,17005,0.4786540522702122,
49958486,Danny,Haering,Haering,27,3,2012,69646,Merseburg,False,2605,Original,17006,0.6064759504693416,8591
53779109,Paul-Gerhard,Dobes,Dobes,10,4,1929,60969,Tirschenreuth,False,2606,Original,17007,0.5152503477365237,
71564164,Heinfried,Haase,Haase,11,3,1974,27619,Donaueschingen,False,2607,Original,17008,0.5395680922782997,
86193267,Josefine,Wesack Wagenknecht,Wesack Wagenknecht,16,3,1991,63011,Naila,False,2608,Original,17009,0.4645023084288409,
84475421,Anselm,Luebs,Luebs,30,3,1941,43387,Regen,False,2609,Original,17010,0.4845958078038867,
9534540,Sebastian,Kohl,Kohl,25,3,2022,79120,Berlin,False,2610,Original,17011,0.4512497183971125,
69838564,Rabea,Scheuermann,Scheuermann,18,10,1936,65759,Pfaffenhofen an der Ilm,False,2611,Original,17012,0.4948783114839871,
26560458,Trude,Wernecke Haase,Wernecke Haase,13,10,1925,34069,Backnang,False,2612,Original,17013,0.5312108346080143,
68244433,Henry Gabriel,Schlosser,Schlosser,8,7,1940,98535,Ludwigslust,False,2613,Original,17014,0.4903706379003007,
94726634,Eggert,Seidel,Seidel,27,4,1988,72432,Hechingen,False,2614,Original,17015,0.4903706379003007,
8423644,Veronique,Lachmann,Lachmann,21,8,1935,79510,Vechta,False,2615,Original,17016,0.4895544704611201,
96507672,Helga,Huhn,Huhn,31,1,1915,92216,Böblingen,False,2616,Original,17017,0.467576477183546,
48706134,Evelin,Junk,Junk,30,6,1960,91449,Illertissen,False,2617,Original,17018,0.480820565588834,
9887462,Tomasz,Hess,Hess,31,3,2007,2604,Aurich,False,2618,Original,17019,0.4903706379003007,
62852282,Cathrin,Lindau,Lindau,10,3,1990,63685,Arnstadt,False,2619,Original,17020,0.5152503477365237,
21768035,Eric Hueseyin,Foerster,Foerster,31,3,1966,64328,Bad Liebenwerda,False,2620,Original,17021,0.4883095687137319,
92305226,Kathrin,Kraushaar,Kraushaar,5,1,1968,8560,Darmstadt,False,2621,Original,17022,0.5319879479181631,
52735246,Carmen,Bolnbach,Bolnbach,7,1,1970,15638,Eilenburg,False,2622,Original,17023,0.5345513887525724,
21191714,Aynur,Loechel,Loechel,3,1,1928,14405,Dessau,False,2623,Original,17024,0.461771211555094,
86631548,Detlef,Atzler,Atzler,1,8,1933,60971,Wernigerode,False,2624,Original,17025,0.4903706379003007,
6333063,Annegret,Jacob,Jacob,18,12,2009,88160,Königs Wusterhausen,False,2625,Original,17026,0.5290724087566476,
80871437,Ricarda,Bachmann,Bachmann,28,2,1927,32287,Siegen,False,2626,Original,17027,0.4840959297206877,
10816148,Jacqueline,Stiffel,Stiffel,13,12,1970,94737,Ravensburg,False,2627,Original,17028,0.4935474023634631,
87859195,Muzaffer Catrin,Wohlgemut,Wohlgemut,18,8,2025,5913,Feuchtwangen,False,2628,Original,17029,0.5431847996321593,
88156668,Hilmar-Marek,Ebert,Ebert,3,7,1954,81452,Dresden,False,2629,Original,17030,0.5411061737474212,
39930769,Friedrich-Karl,Kabus,Kabus,24,6,1940,2961,Berchtesgaden,False,2630,Original,17031,0.5542860920162875,
71772221,Athanasios,Caspar,Caspar,13,1,1961,79773,Crailsheim,False,2631,Original,17032,0.4999443607247537,
29576318,Massimo-Timm,Conradi Mueller,Conradi Mueller,22,1,2004,85281,Perleberg,False,2632,Original,17033,0.5950876948306647,
18630650,Myriam,Gnatz,Gnatz,11,6,2020,12227,Wunsiedel,False,2633,Original,17034,0.4590393218475871,
74020757,Guenter,Heser,Heser,25,5,1950,82557,Niesky,False,2634,Original,17035,0.5126370624899894,
73218643,Arif,Loewer,Loewer,18,3,2017,83271,Erding,False,2635,Original,17036,0.4877546874566411,
27817184,Margaretha Bela,Herrmann,Herrmann,20,1,1995,51612,Nürtingen,False,2636,Original,17037,0.524905835808458,
94228679,Hans-Jochen,Franke,Franke,13,3,1974,28527,Ludwigslust,False,2637,Original,17038,0.5965200729280999,
75783663,Milena,Trub,Trub,23,7,1993,67148,Chemnitz,False,2638,Original,17039,0.5171641715700793,
5533737,Athanasios,Zahn,Zahn,18,6,1960,1091,Stadtroda,False,2639,Original,17040,0.5204485653219955,
21110460,Brigitte,Baerer Hartmann,Baerer Hartmann,20,10,1925,87834,Meppen,False,2640,Original,17041,0.5662786581334922,
17071519,Zlatko,Trapp Hahn,Trapp Hahn,16,1,1999,99250,Jülich,False,2641,Original,17042,0.4903706379003007,
49673005,Susann,Stiffel,Stiffel,14,4,2021,31453,Neuss,False,2642,Original,17043,0.4849922740689021,
88963836,Thoralf,Linke,Linke,8,12,1945,54048,Schweinfurt,False,2643,Original,17044,0.5299036969932468,
61882402,Beatrix,Bolzmann,Bolzmann,11,12,1948,7547,Bad Freienwalde,False,2644,Original,17045,0.5123506617853854,
35687614,Marie-Theres,Fliegner,Fliegner,23,8,2012,83217,Schongau,False,2645,Original,17046,0.544432504541413,
80166593,Aleksander,Eimer-Saeuberlich,Eimer-Saeuberlich,15,3,1936,51584,Roth,False,2646,Original,17047,0.4795284946538885,
94395328,Sylvester,Lindner,Lindner,14,8,2013,27807,Leipziger Land,False,2647,Original,17048,0.4900268721020678,
35704191,Eberhardt,Sorgatz,Sorgatz,25,3,1988,63067,Parsberg,False,2648,Original,17049,0.5789218529656507,
92968579,Fabienne,Lindau,Lindau,31,8,1998,89660,Schwandorf,False,2649,Original,17050,0.5104225895147638,
75632024,Margitta,Zorbach Birnbaum,Zorbach Birnbaum,31,7,1997,88604,Ravensburg,False,2650,Original,17301,0.510859810706602,
95465835,Hans-Gerhard,Mielcarek,Mielcarek,21,8,1988,28908,Waldmünchen,False,2651,Original,17302,0.5019811691572047,
1692292,Susanna,Benthin-Langern,Benthin-Langern,15,12,1955,51704,Hersbruck,False,2652,Original,17303,0.5468387387351488,
30752261,Bettina,Geisel,Geisel,5,11,1931,48182,Oberviechtach,False,2653,Original,17304,0.5290724087566476,
27038371,Gert,Misicher,Misicher,11,9,1950,92500,Nordhausen,False,2654,Original,17305,0.4903706379003007,
69785761,Markus,Meister,Meister,3,6,1965,14729,Warendorf,False,2655,Original,17306,0.5193969660425608,
44878304,Rena,Baehr,Baehr,5,4,1996,64579,Neubrandenburg,False,2656,Original,17307,0.5193969660425608,
19568174,Meral,Roht,Roht,13,8,1995,72742,Rostock,False,2657,Original,17308,0.4903706379003007,
98952777,Muharrem,Becker,Becker,17,2,1928,11428,Lichtenfels,False,2658,Original,17309,0.5094410885013191,
26078324,Thea,Jaentsch,Jaentsch,22,11,1983,63626,Reutlingen,False,2659,Original,17310,0.5022116663358008,
81101046,Ilias,Sorgatz,Sorgatz,9,4,1950,46693,Luckenwalde,False,2660,Original,17311,0.5484232941848212,
2715631,Herbert,Bruder,Bruder,29,9,1949,5732,Wolgast,False,2661,Original,17312,0.5284904425350592,
66558813,Rosemarie Heinz-Willi,Eberth,Eberth,27,6,1940,14751,Hamburg,False,2662,Original,17313,0.5317602467319288,
81092549,Mustafa,Wulf,Wulf,28,5,1998,86183,Norden,False,2663,Original,17314,0.4858788700922776,
95285337,Bertram,Paertzelt,Paertzelt,28,6,1993,62860,Ebermannstadt,False,2664,Original,17315,0.5284904425350592,
32804310,Winfried Antonius,Heidrich,Heidrich,30,1,1915,36753,Viersen,False,2665,Original,17316,0.5358581250037977,
83318934,Milica,Anders,Anders,22,9,1972,60948,Wolfach,False,2666,Original,17317,0.4480748260581558,
26118874,Susanne,Krein,Krein,25,6,1921,62649,Lippstadt,False,2667,Original,17318,0.5368127629279169,
35097633,Claudius,Schoenland Margraf,Schoenland Margraf,22,12,1964,29236,Ueckermünde,False,2668,Original,17319,0.5240944377580422,
59198212,Ahmad,Baum,Baum,17,9,2010,50926,Cuxhaven,False,2669,Original,17320,0.4845958078038867,
34648189,Olav,Vogt Vogt,Vogt Vogt,15,8,1977,18638,Kötzting,False,2670,Original,17321,0.5337969192099861,
83621181,Silva,Hermighausen,Hermighausen,21,2,1936,94036,Hofgeismar,False,2671,Original,17322,0.5256291334680665,
23278071,Gerti,Henschel,Henschel,24,3,1921,53607,Regensburg,False,2672,Original,17323,0.508512879837196,
40758487,Betty,Beier,Beier,2,10,1984,77188,Gotha,False,2673,Original,17324,0.471295888571964,
34581488,Marius,Hoerle,Hoerle,19,2,2023,49179,Husum,False,2674,Original,17325,0.5038593873613714,
27759331,Fredy Ryszard,Hentschel,Hentschel,3,2,2006,97049,Borken,False,2675,Original,17326,0.5336341745785546,
91408991,Elena,Haase,Haase,16,11,1999,97820,Wolfratshausen,False,2676,Original,17327,0.5442515857047528,
43708161,Claudio,Aumann-Salz,Aumann-Salz,6,1,1940,71301,Melle,False,2677,Original,17328,0.5253155501961025,
90612096,Karl-Wilhelm,Noack,Noack,21,3,1957,20825,Freital,False,2678,Original,17329,0.4765491850838528,
53531467,Lara,Kuhl,Kuhl,14,7,1938,48786,Meiningen,False,2679,Original,17330,0.483964717275187,
83528351,Hans-Otto,Saeuberlich,Saeuberlich,1,11,1931,24474,Oberviechtach,False,2680,Original,17331,0.4784975621281443,
79697038,Teresa,Fliegner,Fliegner,4,9,1958,66330,Gelnhausen,False,2681,Original,17332,0.547593665403048,
73899476,Sevim,Schmidt,Schmidt,28,12,2005,1081,Uelzen,False,2682,Original,17333,0.4678568475547321,
37742108,Wilfriede,Heintze,Heintze,4,4,2012,54252,Apolda,False,2683,Original,17334,0.460319895147981,
56886661,Abdul,Ruppert,Ruppert,16,9,1920,16348,Grimma,False,2684,Original,17335,0.478950364163736,
79333371,Kaspar,Nohlmans,Nohlmans,11,4,1916,53786,Rochlitz,False,2685,Original,17336,0.5213469347724067,
5709786,Rocco,Naser,Naser,20,11,1917,98400,Pirmasens,False,2686,Original,17337,0.6073871541756961,12180
72717232,Waltrud,Schleich,Schleich,17,10,1941,71226,Hamburg,False,2687,Original,17338,0.5121403840069959,
