clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
87810831,Ernst-Dieter,Jopich,Jopich,10,7,2007,35667,Kulmbach,False,1300,Original,8551,0.5626395378280745,
46131042,Ilona,Plath Riehl,Plath Riehl,30,5,1964,36043,Sankt Goar,False,1301,Original,8552,0.5909952421268029,
27543212,Leokadia,Mosemann-Hoffmann,Mosemann-Hoffmann,12,5,1920,98766,Havelberg,False,1302,Original,8553,0.5847062043626464,
56702338,Wendelin-Suse,Hartung,Hartung,17,9,1969,82154,Mettmann,False,1303,Original,8554,0.5450984665237707,
17596922,Marijan,Heidrich,Heidrich,26,4,1928,51350,Mühldorf am Inn,False,1304,Original,8555,0.5961680607701698,
22446593,Gotthilf,Reuter,Reuter,11,12,1954,53109,Eutin,False,1305,Original,8556,0.5672904074772903,
14037903,Milan,Schuchhardt,Schuchhardt,6,2,2002,19560,Staffelstein,False,1306,Original,8557,0.5525696073702926,
99630011,Geza,Metz Wilmsen,Metz Wilmsen,25,10,2023,20756,Siegen,False,1307,Original,8558,0.5537692069805076,
8932471,Gertraut,Fritsch,Fritsch,23,8,1977,5409,Sulzbach-Rosenberg,False,1308,Original,8559,0.6006319004784361,7620
35316028,Falko,Thanel-Vollbrecht,Thanel-Vollbrecht,8,6,1959,16399,Wanzleben,False,1309,Original,8560,0.5959170184918722,
51045241,Norbert,Stumpf,Stumpf,23,10,2016,26304,Sternberg,False,1310,Original,8561,0.5505088433042896,
92240941,Kathi,Krause,Krause,18,3,1937,18035,Tübingen,False,1311,Original,8562,0.539174753267788,
43754746,Saskia,Reuter,Reuter,29,11,1956,67998,Badoberan,False,1312,Original,8563,0.5604607272387788,
64741694,Sieglinde,Rudolph,Rudolph,6,2,1994,85776,Pinneberg,False,1313,Original,8564,0.6042175135027545,8220
8615182,Dana,Segebahn,Segebahn,19,5,1980,9341,Gotha,False,1314,Original,8565,0.5774496223270815,
57096665,Valerie,Hartung,Hartung,4,11,1994,80697,Saarbrücken,False,1315,Original,8566,0.5461034547781164,
14868527,Annekatrin,Butte,Butte,28,11,1973,53387,Schleiz,False,1316,Original,8567,0.6309247649017585,3069
63760328,Jacqueline,Killer,Killer,2,3,1954,53827,Lörrach,False,1317,Original,8568,0.4029095768851631,
50584877,Lotte,Loeffler,Loeffler,25,3,2002,38984,Grevenbroich,False,1318,Original,8569,0.5422491351419336,
1427495,Beata,Speer,Speer,18,11,1956,56263,Ilmenau,False,1319,Original,8570,0.5488501959818747,
86224647,Fridolin,Zaenker,Zaenker,13,12,1979,75846,Aachen,False,1320,Original,8571,0.5659037145590403,
99189891,Samira,Peukert,Peukert,11,3,2025,50662,Bad Kreuznach,False,1321,Original,8572,0.5261711071375536,
2126366,Natalie,Benthin,Benthin,13,3,1963,95740,Grimma,False,1322,Original,8573,0.5961094047042487,
90354957,Rotraut,Rosenow,Rosenow,31,8,1919,22069,Wesel,False,1323,Original,8574,0.6156173845364045,4025
19221669,David,Segebahn,Segebahn,18,10,1987,59821,Klötze,False,1324,Original,8575,0.5936174401138739,
95039782,Christos,Paffrath,Paffrath,22,2,1930,93990,Rathenow,False,1325,Original,8576,0.5338532597750402,
13132449,Lia,Mentzel,Mentzel,9,9,1950,31835,Wiedenbrück,False,1326,Original,8577,0.5505188064395731,
98574619,Pawel,Hartmann Vollbrecht,Hartmann Vollbrecht,25,12,2021,6976,Einbeck,False,1327,Original,8578,0.6023253385565519,5697
14638986,Dominik Ottokar,Killer,Killer,1,9,2005,25338,Genthin,False,1328,Original,8579,0.5247998098068591,
28314257,Joerg,Scheibe,Scheibe,27,12,1969,67366,Lübeck,False,1329,Original,8580,0.5318265176517015,
15130679,Uta,Haase,Haase,30,11,1931,20097,Donaueschingen,False,1330,Original,8581,0.556443246689301,
62758598,Gertraut,Pohl,Pohl,26,8,2019,41605,München,False,1331,Original,8582,0.523407149465667,
75783223,Hermann-Josef,Jaehn,Jaehn,26,6,1940,3662,Lübz,False,1332,Original,8583,0.5801635490624787,
73849241,Paulo,Klemm-Kuhl,Klemm-Kuhl,22,1,1966,55479,Rastatt,False,1333,Original,8584,0.5863608580783088,
42296351,Reinhild,Krebs,Krebs,15,3,1965,81843,Schlüchtern,False,1334,Original,8585,0.5666292153930004,
51901137,Albin,Pohl,Pohl,22,7,2018,37893,Grimmen,False,1335,Original,8586,0.5343370319107446,
73398460,Annegret,Seifert,Seifert,1,10,1933,16936,Potsdam,False,1336,Original,8587,0.5765608213072612,
49285723,Irene,Kaul,Kaul,2,11,2010,15201,Starnberg,False,1337,Original,8588,0.5327244581250635,
28288703,Theo,Junitz,Junitz,24,4,1942,4827,Torgau,False,1338,Original,8589,0.5256291334680665,
11123003,Magret,Eckbauer,Eckbauer,11,12,1982,45893,Werdau,False,1339,Original,8590,0.55949318296737,
70415384,Fanny,Haering,Haering,18,3,1968,78600,Hofgeismar,False,1340,Original,8591,0.5749247901552945,
7661497,Herma,Pechel,Pechel,15,8,1939,68213,Stade,False,1341,Original,8592,0.5635035452385978,
88175635,Meral,Schuster,Schuster,8,3,1994,82537,Hoyerswerda,False,1342,Original,8593,0.5993736045877114,
94769090,Ivana,Reising,Reising,8,9,2009,86488,Beeskow,False,1343,Original,8594,0.5469151074390575,
76774548,Irmtraut,Mies,Mies,10,6,1982,55083,Büsingen am Hochrhein,False,1344,Original,8595,0.5336553657566289,
76005826,Kirstin,Davids,Davids,3,3,1965,64295,Neubrandenburg,False,1345,Original,8596,0.5445829651180641,
66205147,Mareile,Margraf,Margraf,24,10,1937,50831,Düren,False,1346,Original,8597,0.5693850543795529,
95257082,Bianka,Hande,Hande,23,10,1941,47223,Hildburghausen,False,1347,Original,8598,0.5512199555057821,
76948071,Lydia,Schenk,Schenk,20,1,1952,12723,Säckingen,False,1348,Original,8599,0.6036153975850969,8207
8161194,Waltrud,Etzler,Etzler,8,8,1928,2428,Belzig,False,1349,Original,8600,0.588230829922778,
2436173,Irina,Kensy,Kensy,30,10,1979,57805,Kamenz,False,1350,Original,8851,0.5459350180806333,
20792545,Clemens Ryszard,Holt,Holt,28,11,1945,81752,Schwarzenberg,False,1351,Original,8852,0.6234736322844213,113
98795297,Insa,Ernst-Bolnbach,Ernst-Bolnbach,18,1,1997,98056,Stade,False,1352,Original,8853,0.6161513931834284,7919
15211396,Elli,Heuser,Heuser,23,6,1954,89803,Uffenheim,False,1353,Original,8854,0.5488501959818747,
65240388,Alla,Becker,Becker,17,4,1966,95188,Wismar,False,1354,Original,8855,0.581873664141217,
48574385,Rosalie,Karge,Karge,7,3,2019,97348,Wittenberg,False,1355,Original,8856,0.570769473699754,
69956718,Berta,Davids,Davids,30,10,1952,10657,Passau,False,1356,Original,8857,0.539174753267788,
32835044,Annika,Tintzmann,Tintzmann,8,4,1973,58683,Merseburg,False,1357,Original,8858,0.5178887792967971,
51715794,Hans-Rainer,Pruschke,Pruschke,14,10,1926,70713,Zerbst,False,1358,Original,8859,0.6182046114253933,1786
36254871,Sandra,Trupp,Trupp,30,5,1922,63097,Sulzbach-Rosenberg,False,1359,Original,8860,0.5607614292132989,
95179644,Rupert-Elli,Rose,Rose,26,11,1962,70905,Regen,False,1360,Original,8861,0.5752101210646744,
66532549,Kordula Heinz,Wilms Wagner,Wilms Wagner,19,4,1976,10443,Wiedenbrück,False,1361,Original,8862,0.5657931470283708,
11246289,Sieghard,Poelitz,Poelitz,5,3,1924,92135,Eisenach,False,1362,Original,8863,0.5392816111604505,
70514536,Vitali-Birgid,Nette,Nette,15,10,1924,48740,Bautzen,False,1363,Original,8864,0.5480041455379799,
76571987,Birte,Naser,Naser,3,8,1920,70669,Emmendingen,False,1364,Original,8865,0.6053325599453128,6993
56367470,Lili,Pieper,Pieper,2,5,1995,40070,Geithain,False,1365,Original,8866,0.5392911563353536,
56386970,Jacek-Brigitta,Grein Groth,Grein Groth,9,6,1961,97382,Gerolzhofen,False,1366,Original,8867,0.5833726222182312,
91952807,Jens-Uwe,Waehner,Waehner,26,11,2002,59396,Gardelegen,False,1367,Original,8868,0.5670779945978036,
49081105,Ditmar,Klapp,Klapp,29,1,1999,64773,Pritzwalk,False,1368,Original,8869,0.54498001889624,
49175759,Inken,Henschel,Henschel,10,4,1946,66753,Großenhain,False,1369,Original,8870,0.5198238678396145,
42550543,Helmtrud,Binner,Binner,26,9,1968,77007,Gunzenhausen,False,1370,Original,8871,0.5743518985640034,
13937519,Gerhild,Girschner,Girschner,10,8,1980,21919,Stollberg,False,1371,Original,8872,0.5595332012683425,
35421249,Margrit,Kabus,Kabus,22,6,2002,80977,Schongau,False,1372,Original,8873,0.5873975126548181,
18675409,Lore,Doerr,Doerr,31,1,1979,15660,Rostock,False,1373,Original,8874,0.5227265006538405,
27613954,Dan,Freudenberger,Freudenberger,6,7,1951,79684,Ochsenfurt,False,1374,Original,8875,0.5457064639477791,
22775225,Hermann Josef,Kobelt,Kobelt,18,5,1955,18748,Schrobenhausen,False,1375,Original,8876,0.5364292148575441,
68666606,Zenta Mechthilde,Schulz,Schulz,30,11,1943,55965,Koblenz,False,1376,Original,8877,0.5701381345282573,
48507993,Roman,Mielcarek,Mielcarek,24,5,2001,42943,Gerolzhofen,False,1377,Original,8878,0.5604607272387788,
46851135,Burghard,Gertz,Gertz,20,7,1987,36258,Dinkelsbühl,False,1378,Original,8879,0.5342879307561302,
74127730,Thaddaeus,Heinrich,Heinrich,7,5,1925,15109,Ilmenau,False,1379,Original,8880,0.5453305519893847,
4917338,Arif,Riehl,Riehl,2,11,2016,47498,Greiz,False,1380,Original,8881,0.5568858651673276,
58424701,Arnim,Giess,Giess,31,7,2014,82907,Hofgeismar,False,1381,Original,8882,0.5430449303534227,
72044813,Iwona,Faust Schuchhardt,Faust Schuchhardt,27,7,1918,99599,Moers,False,1382,Original,8883,0.5469151074390575,
99027476,Lothar,Holt,Holt,2,12,1928,39057,Ebermannstadt,False,1383,Original,8884,0.5922782799307146,
35433675,Thilo,Henck,Henck,15,3,1970,9870,Erkelenz,False,1384,Original,8885,0.5658390910701773,
34190017,Franz-Xaver,Kobelt,Kobelt,22,8,1920,56225,Melle,False,1385,Original,8886,0.5909952421268029,
88976424,Jacek,Wirth-Hein,Wirth-Hein,26,6,1957,39865,Heinsberg,False,1386,Original,8887,0.5672044513569484,
97730728,Ella,Wiek,Wiek,26,6,1937,40522,Klötze,False,1387,Original,8888,0.6006706848408895,130
62403327,Marcel,Vollbrecht,Vollbrecht,2,9,1947,1433,Guben,False,1388,Original,8889,0.6382248738589084,3068
90692847,Hiltraud Hanni,Caspar,Caspar,1,9,1941,90175,Sternberg,False,1389,Original,8890,0.5154699186182754,
56033425,Isidor,Linke,Linke,17,4,1921,76783,Kötzting,False,1390,Original,8891,0.6023293321633045,135
1968475,Lilija,Paertzelt,Paertzelt,17,4,1963,51866,Stadtroda,False,1391,Original,8892,0.6148097377385373,3377
32783178,Frieda,Mende,Mende,27,2,1995,36555,Helmstedt,False,1392,Original,8893,0.5207914121110232,
14211393,Irmtrud,Faust-Schomber,Faust-Schomber,3,2,1916,63010,Bremervörde,False,1393,Original,8894,0.5422156066922152,
3469864,Anja,Hermighausen,Hermighausen,1,1,1986,18000,Säckingen,False,1394,Original,8895,0.5400440952299679,
71528852,Dajana,Pieper,Pieper,4,11,1926,85157,Guben,False,1395,Original,8896,0.5986994014907472,
79412342,Inge,Heinz,Heinz,17,1,1947,83820,Tirschenreuth,False,1396,Original,8897,0.5424103925205016,
98509648,Marcus,Steuer,Steuer,24,7,1923,38112,Bautzen,False,1397,Original,8898,0.5325401639781284,
64928664,Stanislaus,Karz,Karz,15,12,1993,94203,Fulda,False,1398,Original,8899,0.5658390910701773,
36227035,Aleksander,Dowerg,Dowerg,2,8,1985,37698,Hohenmölsen,False,1399,Original,8900,0.6305005254949692,7260
63971013,Hueseyin,Krause,Krause,14,10,1937,9383,Saarbrücken,False,1400,Original,9201,0.6265661872963437,8562
38753946,Toralf,Cichorius,Cichorius,5,2,1964,59274,Kassel,False,1401,Original,9202,0.5977881502946806,
32417648,Natalja Stilla,Trueb,Trueb,23,3,1992,78236,Eutin,False,1402,Original,9203,0.5683270620537996,
18012086,Stavros Lissi,Hecker,Hecker,30,1,1925,33070,Pasewalk,False,1403,Original,9204,0.5327011733752011,
49430987,Alina,Muehle-Koehler,Muehle-Koehler,19,12,2008,77534,Stendal,False,1404,Original,9205,0.5772595129458712,
66551371,Jerzy,Kuhl,Kuhl,22,2,1918,72033,Fallingbostel,False,1405,Original,9206,0.605227971370778,4383
36678715,Janko-Kristina,Soeding Wagner,Soeding Wagner,11,2,1992,15286,Saarbrücken,False,1406,Original,9207,0.5769258189619291,
51758316,Henning,Graf,Graf,25,6,1919,94949,Apolda,False,1407,Original,9208,0.5815962406331185,
97697517,Hermann-Josef,Hermann,Hermann,15,10,2004,29482,Rudolstadt,False,1408,Original,9209,0.6734967128437402,5027
22705322,Ralf Elfie,Luebs,Luebs,10,12,1960,89264,Duderstadt,False,1409,Original,9210,0.5327244581250635,
48746203,Edda,Hiller,Hiller,2,6,1960,26578,Schmölln,False,1410,Original,9211,0.5534211090650035,
94047781,Gloria,Grein Groth,Grein Groth,25,5,1916,8840,Kronach,False,1411,Original,9212,0.5604607272387788,
23764614,Marion,Stiebitz,Stiebitz,12,10,2016,34426,Hannover,False,1412,Original,9213,0.5696523978171613,
41705158,Hildegund,Thanel,Thanel,28,12,1977,1222,Grimmen,False,1413,Original,9214,0.5438935199076059,
23901462,Christiane,Bachmann,Bachmann,11,1,1956,63176,Meißen,False,1414,Original,9215,0.5658534409071597,
13115946,Oswin,Bolzmann,Bolzmann,24,8,1969,50608,Aschaffenburg,False,1415,Original,9216,0.4799617882450686,
71569956,Bernfried,Junk-Liebelt,Junk-Liebelt,12,1,1939,98844,Aschaffenburg,False,1416,Original,9217,0.5410637682738716,
71608662,Helmut,Stiebitz,Stiebitz,27,3,1955,95279,Warendorf,False,1417,Original,9218,0.5920630666268007,
72547547,Massimo,Naser,Naser,20,4,2009,45490,Osterburg,False,1418,Original,9219,0.5299921804721996,
41397913,Georgios,Weller,Weller,21,1,1922,13590,Oberviechtach,False,1419,Original,9220,-1.7976931348623157e+308,
81927643,Stanislav Nelli,Kranz,Kranz,19,10,2001,84380,Saarbrücken,False,1420,Original,9221,0.5689275264615874,
19914553,Ewa,Koester,Koester,2,9,1982,81915,Seelow,False,1421,Original,9222,0.5774496223270815,
65148337,Milica,Ladeck,Ladeck,31,1,1950,62338,Husum,False,1422,Original,9223,0.565860963983115,
87570030,Josephine,Austermuehle,Austermuehle,20,5,1934,89710,Erbisdorf,False,1423,Original,9224,0.54498001889624,
49058649,Alessandro,Wulf,Wulf,29,1,1982,32413,Calw,False,1424,Original,9225,0.6063457477862938,4680
58119651,Friedericke,Maelzer,Maelzer,26,3,1989,45722,Starnberg,False,1425,Original,9226,0.5273380836765602,
40124851,Beatrix,Adolph,Adolph,24,1,2021,6662,Peine,False,1426,Original,9227,0.5346486892360028,
41562696,Flora,Schweitzer,Schweitzer,6,8,2019,2527,Lüdinghausen,False,1427,Original,9228,0.56815926445333,
37847942,Tillmann,Hentschel,Hentschel,25,4,2016,8494,Gera,False,1428,Original,9229,0.5473988795747617,
70697208,Herbert,Schwital Rohleder,Schwital Rohleder,15,3,1951,49683,Hildesheim,False,1429,Original,9230,0.5270895476579738,
78920933,Heidrun,Warmer,Warmer,13,6,1998,55555,Kamenz,False,1430,Original,9231,0.5926538894492177,
32312460,Constanze,Henschel,Henschel,3,3,1923,85773,Pinneberg,False,1431,Original,9232,0.6331779562698184,1758
14014929,Horst-Guenter,Stoll,Stoll,21,6,1932,68408,Wolgast,False,1432,Original,9233,0.5325401639781284,
33146226,Hans-Hermann,Oderwald,Oderwald,6,1,1933,46753,Eisenberg,False,1433,Original,9234,0.6045597357203053,3369
75914360,Slavica,Koester,Koester,16,7,1949,70094,Wolfenbüttel,False,1434,Original,9235,0.5401599055916246,
31819583,Otmar,Doering,Doering,8,8,1915,55588,Stadtsteinach,False,1435,Original,9236,0.5178887792967971,
77069770,Ria Leander,Schmiedecke,Schmiedecke,21,2,1936,51379,Aachen,False,1436,Original,9237,0.5849554191928783,
29137050,Corinne,Hartmann,Hartmann,17,11,2003,25217,Neuruppin,False,1437,Original,9238,0.5527413973466273,
8266629,Rafael,Waehner,Waehner,13,2,1986,55430,Bamberg,False,1438,Original,9239,0.6095360697867447,6611
95459035,Zdravko,Henk,Henk,27,12,1981,94418,Neubrandenburg,False,1439,Original,9240,0.6524871800931519,1440
54399976,Freya,Scheel,Scheel,30,6,1986,8048,Monschau,False,1440,Original,9241,0.5907148072996479,
58693471,Carl,Schwital,Schwital,14,3,2001,13949,Neubrandenburg,False,1441,Original,9242,0.6269835857543382,1776
82509474,Paulina,Baum,Baum,4,4,2020,8396,Beeskow,False,1442,Original,9243,0.6261723874230182,6969
61198172,Hanns,Preiss,Preiss,10,5,2025,2596,Saarbrücken,False,1443,Original,9244,0.6107166887869758,7627
26987123,Kunigunda,Gude,Gude,24,2,1981,71128,Kemnath,False,1444,Original,9245,0.5349009860487656,
88724341,Natascha,Aumann,Aumann,6,12,1987,86900,Wernigerode,False,1445,Original,9246,0.55258713402495,
80791382,Gino,Hering,Hering,26,9,1915,82471,Mühldorf am Inn,False,1446,Original,9247,0.5313334865719292,
82140466,Irmgard,Koch Doerr,Koch Doerr,26,11,2006,76467,Wolmirstedt,False,1447,Original,9248,0.5289338830258807,
76226512,Reinhart,Scheibe,Scheibe,5,4,1955,14236,Teterow,False,1448,Original,9249,0.5533863859444846,
48019946,Adam,Roskoth Seifert,Roskoth Seifert,19,9,1931,53728,Lüdinghausen,False,1449,Original,9250,0.551347799911985,
36371807,Maria-Luise,Schmiedecke,Schmiedecke,30,5,2021,10560,Amberg,False,1450,Original,9501,0.5586893495167279,
48819105,Hanns,Schulz,Schulz,13,5,2011,22328,Mühldorf am Inn,False,1451,Original,9502,0.601542574411194,4010
47230771,Udo,Speer auch Schlauchin,Speer auch Schlauchin,20,2,1994,13714,Schweinfurt,False,1452,Original,9503,0.5377935294534715,
32588647,Carmine,Hornig,Hornig,26,2,1974,63993,Wolfratshausen,False,1453,Original,9504,0.5296307432506092,
81708792,Meinrad,Jaekel-Kruschwitz,Jaekel-Kruschwitz,26,7,1960,56,Bitterfeld,False,1454,Original,9505,0.5464363168709947,
21803310,Lotte,Kroker,Kroker,29,5,1981,59352,Grevenbroich,False,1455,Original,9506,0.5434985821730653,
4955804,Arnold,Gorlitz Hermann,Gorlitz Hermann,30,9,2001,56750,Schwerin,False,1456,Original,9507,0.6128257351472549,5961
59733311,Iris,Ullrich,Ullrich,6,11,1936,39032,Regensburg,False,1457,Original,9508,0.5919627863982115,
44075875,Nico,Jockel,Jockel,24,4,1924,12078,Görlitz,False,1458,Original,9509,0.5615497653377014,
43741784,Zoran,Reichmann,Reichmann,15,9,2001,51089,Weißenfels,False,1459,Original,9510,0.5772595129458712,
35187560,Louis,Klemt,Klemt,15,12,1987,77980,Zschopau,False,1460,Original,9511,0.4754522061819591,
39444249,Malte Oda,Eberhardt,Eberhardt,21,4,1990,25399,Ilmenau,False,1461,Original,9512,0.5353045761821532,
12373451,Victor,Berger,Berger,14,11,1986,87044,Dessau,False,1462,Original,9513,0.4894740573820978,
54552316,Achim,Haenel,Haenel,11,8,1942,12097,Freising,False,1463,Original,9514,0.5653852299011893,
98161840,Dorota,Johann,Johann,14,11,1923,71973,Duderstadt,False,1464,Original,9515,0.6182898190347951,470
5900286,Marieluise,Zahn,Zahn,14,6,1978,79938,Arnstadt,False,1465,Original,9516,0.5814520942820832,
74300681,Oskar,Fischer,Fischer,19,11,2015,59300,Rudolstadt,False,1466,Original,9517,0.5430449303534227,
86652873,Traudl-Annita,Bolander Jockel,Bolander Jockel,17,7,2003,10099,Guben,False,1467,Original,9518,0.6552535568725684,3384
69067542,Anatolij,Segebahn Schlosser,Segebahn Schlosser,10,7,1955,83842,Potsdam,False,1468,Original,9519,0.5755187250985633,
58393544,Mariele,Kaul-Beckmann,Kaul-Beckmann,26,6,1922,91102,Havelberg,False,1469,Original,9520,0.5944128170002216,
61136271,Meryem,Stoll,Stoll,1,3,1946,16663,Eberswalde,False,1470,Original,9521,0.5553565277966165,
9997868,Folker,Stumpf,Stumpf,30,11,1990,20608,Vilsbiburg,False,1471,Original,9522,0.5695581973380296,
5831583,Anica Nico,Gute,Gute,18,12,2007,31921,Bautzen,False,1472,Original,9523,0.5655414362508501,
93089560,Karolin,Mohaupt,Mohaupt,29,11,1970,67312,Dieburg,False,1473,Original,9524,0.5569361016786473,
64321803,Angelina,Hornig Harloff,Hornig Harloff,10,2,2018,95258,Pasewalk,False,1474,Original,9525,0.5967900535160753,
62469849,Kordula,Albers,Albers,2,2,1947,17773,Vechta,False,1475,Original,9526,0.5491099104195899,
2750002,Gesine,Metz,Metz,14,9,2009,69437,Ebersberg,False,1476,Original,9527,0.5492007290750197,
74714464,Margitta-Minna,Fischer,Fischer,24,10,2015,17070,Hofgeismar,False,1477,Original,9528,0.6084239453594483,9517
68952179,Lotti,Gorlitz,Gorlitz,3,4,1958,25519,Kusel,False,1478,Original,9529,0.5430449303534227,
20459605,Klaus-Michael,Schuster,Schuster,9,4,1938,65662,Rudolstadt,False,1479,Original,9530,0.5563141089327416,
79104193,Bernhardine,Seidel,Seidel,16,8,1992,47868,Vechta,False,1480,Original,9531,0.5507055732849649,
45053759,Eugenie,Binner,Binner,24,3,1936,89670,Main-Höchst,False,1481,Original,9532,0.588230829922778,
12704495,Pascal,Groettner,Groettner,23,7,2011,91231,Hannoversch Münden,False,1482,Original,9533,0.5651621925610127,
95384773,Diane,Roehrdanz Holt,Roehrdanz Holt,2,9,1922,26826,Neunburg vorm Wald,False,1483,Original,9534,0.6107107222420937,849
29347428,Hermann-Josef,Weller,Weller,23,12,1939,3238,Passau,False,1484,Original,9535,0.5347436469541742,
5735305,Violetta,Adolph,Adolph,22,10,1949,42702,Hechingen,False,1485,Original,9536,0.5861575207697595,
7639585,Mariechen,Neuschaefer,Neuschaefer,1,12,1974,94537,Kleve,False,1486,Original,9537,0.6000256553266172,6980
26521400,Alexandra,Jockel,Jockel,1,10,1934,98079,Kulmbach,False,1487,Original,9538,0.6000256553266172,2409
17576162,Josef,Pruschke Stumpf,Pruschke Stumpf,12,8,1945,85413,Aue,False,1488,Original,9539,0.539174753267788,
90114844,Dierk,Bolander,Bolander,21,7,1973,33679,Eisenach,False,1489,Original,9540,0.5824088375116385,
10712220,Hans-Juergen,Davids,Davids,28,12,1989,69793,München,False,1490,Original,9541,0.6046372655800072,6622
